chain_green_irlm_ref_v1 L 100 U 0.10000000000000001 V 0.10000000000000001 dt 0.10000000000000001 steps 201
# t ReG00 ImG00 ReG01 ImG01 m
0 0 -0.49999999993898026 0 -0.26798875224687624 213
0.10000000000000001 -0.0034701287531481782 -0.49995536382558692 -0.0063370434663488663 -0.26784431121492958 193
0.20000000000000001 -0.0069356968018678593 -0.49982161562784461 -0.012656702730667563 -0.2674115895819274 185
0.30000000000000004 -0.010392170644975475 -0.49959923423739472 -0.018941684054655031 -0.26669238937286416 182
0.40000000000000002 -0.013835070879808235 -0.49928901331736003 -0.025174874101206373 -0.26568970153615701 178
0.5 -0.017259998507660069 -0.49889205468551573 -0.031339428593709723 -0.26440768759827676 176
0.60000000000000009 -0.020662660347768088 -0.49840975914901137 -0.037418859062757673 -0.26285165551173917 174
0.70000000000000007 -0.024038893287914503 -0.49784381491512636 -0.043397117455710676 -0.26102802651673856 172
0.80000000000000004 -0.02738468713811975 -0.49719618381466768 -0.049258677491012169 -0.25894429934708291 172
0.90000000000000002 -0.03069620583008744 -0.49646908543607032 -0.054988613137231544 -0.25660900369332945 172
1 -0.033969806790347848 -0.49566497943839649 -0.060572672274602259 -0.25403164950164026 172
1.1000000000000001 -0.037202058288414504 -0.49478654627976898 -0.065997346617368946 -0.25122267198511217 170
1.2000000000000002 -0.040389754648912771 -0.49383666655975228 -0.071249936194743457 -0.24819336817351315 168
1.3 -0.043529929186778539 -0.49281839930663301 -0.076318609003299315 -0.24495583348330865 168
1.4000000000000001 -0.046619864833873245 -0.49173495942806217 -0.08119245481249697 -0.24152288909334796 168
1.5 -0.049657102400743329 -0.49058969465051377 -0.085861532934827026 -0.23790800882702159 167
1.6000000000000001 -0.052639446463132795 -0.48938606215340802 -0.090316913779592778 -0.23412524155681158 166
1.7000000000000002 -0.055564968935775914 -0.48812760521482512 -0.094550714268398006 -0.23018913113372838 166
1.8 -0.058432010364080827 -0.48681793009875668 -0.098556126213148965 -0.2261146327069824 166
1.9000000000000001 -0.061239179048651761 -0.48546068341253046 -0.10232743817560026 -0.2219170310292953 166
2 -0.063985348116633325 -0.48405953016550668 -0.10586005047912631 -0.21761185461206153 166
2.1000000000000001 -0.06666965067624378 -0.48261813273528748 -0.10915048326534955 -0.21321478942551217 166
2.2000000000000002 -0.069291473207555507 -0.48114013088605917 -0.11219637794425205 -0.20874159473707296 166
2.3000000000000003 -0.071850447395962594 -0.47962912298726379 -0.11499649185611333 -0.20420801820197174 166
2.4000000000000004 -0.074346440540518866 -0.47808864857721006 -0.11755068606035446 -0.19962971224049345 166
2.5 -0.076779544785179676 -0.4765221723634448 -0.11985990759833591 -0.19502215366128089 166
2.6000000000000001 -0.079150065344795573 -0.47493306968392573 -0.12192616388729943 -0.19040056230729097 166
2.7000000000000002 -0.081458507896138233 -0.4733246134917159 -0.12375249258940858 -0.18577982576155988 166
2.8000000000000003 -0.083705565376554741 -0.47169996288688909 -0.12534292513892176 -0.18117442608888396 166
2.9000000000000004 -0.08589210433633819 -0.47006215317848848 -0.12670244503745232 -0.17659836851666558 166
3 -0.088019151019807007 -0.46841408744418828 -0.12783694105350271 -0.17206511718044196 166
3.1000000000000001 -0.090087877321752954 -0.46675852949958974 -0.12875315574084856 -0.16758753319391395 166
3.2000000000000002 -0.092099586823205015 -0.46509809826402465 -0.12945862970534161 -0.16317781805403075 164
3.3000000000000003 -0.094055700939573494 -0.46343526344046626 -0.12996164202554583 -0.1588474616529445 162
3.4000000000000004 -0.095957745361223659 -0.46177234237318832 -0.13027114746230681 -0.15460719643051685 160
3.5 -0.097807336849647944 -0.46011149799546347 -0.13039671057921134 -0.15046695607572322 158
3.6000000000000001 -0.099606170457816529 -0.45845473784512186 -0.13034843751705044 -0.14643584033321325 158
3.7000000000000002 -0.10135600729255953 -0.45680391394225034 -0.13013690577676865 -0.14252208549910209 158
3.8000000000000003 -0.10305866273149719 -0.45516072345170056 -0.12977309251473412 -0.13873304084930249 158
3.9000000000000004 -0.10471599522044697 -0.45352671007227019 -0.12926830195632 -0.13507515093290315 158
4 -0.10632989566059131 -0.45190326604465664 -0.12863409217771027 -0.13155394376997973 158
4.1000000000000005 -0.10790227729335092 -0.45029163466885913 -0.12788220197932471 -0.1281740250135337 158
4.2000000000000002 -0.1094350661916207 -0.4486929132878687 -0.12702447816587256 -0.12493907796188615 158
4.2999999999999998 -0.11093019224665036 -0.44710805665358266 -0.12607280379910504 -0.12185186923290549 158
4.4000000000000004 -0.11238958070125586 -0.4455378806352962 -0.12503902780268147 -0.11891426011524518 158
4.5 -0.11381514410590732 -0.44398306620040306 -0.12393489640272912 -0.11612722329587606 158
4.6000000000000005 -0.1152087747419212 -0.44244416364307376 -0.12277198678877861 -0.11349086468655613 158
4.7000000000000002 -0.11657233746161839 -0.44092159704201034 -0.12156164340146385 -0.11100445046101472 158
4.8000000000000007 -0.11790766291584251 -0.4394156689385556 -0.12031491724864894 -0.10866643847600303 158
4.9000000000000004 -0.11921654114731682 -0.43792656519839579 -0.11904250849182933 -0.10647451439941392 158
5 -0.12050071551677827 -0.43645436006348998 -0.11775471273496123 -0.10442563170824683 158
5.1000000000000005 -0.12176187699079753 -0.43499902141485713 -0.11646137127464724 -0.10251605553410129 158
5.2000000000000002 -0.12300165870703504 -0.43356041621979186 -0.11517182553481256 -0.10074140969707578 158
5.3000000000000007 -0.12422163094007815 -0.43213831622367005 -0.11389487589328198 -0.099096726946967889 158
5.4000000000000004 -0.12542329630392743 -0.43073240379358835 -0.11263874513743523 -0.097576501630532858 158
5.5 -0.12660808536797313 -0.42934227801505348 -0.11141104665451296 -0.096174744271055893 158
5.6000000000000005 -0.12777735256187078 -0.42796746099190114 -0.11021875775610424 -0.094885039062441778 158
5.7000000000000002 -0.12893237254459428 -0.42660740439179134 -0.10906819769326678 -0.093700600767002706 158
5.8000000000000007 -0.13007433692696777 -0.42526149618901732 -0.10796501051382154 -0.092614334688725319 158
5.9000000000000004 -0.13120435144218498 -0.42392906759087645 -0.10691415355778594 -0.091618895232428527 158
6 -0.1323234335521343 -0.42260940016005738 -0.10591989051129654 -0.090706745613639977 158
6.1000000000000005 -0.1334325105896457 -0.42130173308482072 -0.10498578954238219 -0.089870216942085468 158
6.2000000000000002 -0.13453241841089411 -0.420005270581083 -0.1041147262881265 -0.089101566519714667 158
6.3000000000000007 -0.13562390056443607 -0.41871918936547137 -0.10330889158993972 -0.088393035099923634 158
6.4000000000000004 -0.1367076080714186 -0.41744264618967669 -0.10256980382256743 -0.087736902413688075 158
6.5 -0.13778409974111713 -0.41617478536425323 -0.10189832561684863 -0.08712554090060376 158
6.6000000000000005 -0.13885384315824109 -0.41491474622910107 -0.10129468474833266 -0.086551467171404634 158
6.7000000000000002 -0.13991721624821185 -0.41366167049879604 -0.10075849890957705 -0.086007390945642331 158
6.8000000000000007 -0.14097450940470871 -0.41241470943231351 -0.10028880416817915 -0.085486261047466969 158
6.9000000000000004 -0.14202592824498239 -0.41117303078047701 -0.099884086837883038 -0.084981308373588429 158
7 -0.14307159691564414 -0.40993582544479668 -0.099542318416142764 -0.084486085395029331 158
7.1000000000000005 -0.14411156196775071 -0.40870231375101762 -0.099260993240520221 -0.083994502074894867 158
7.2000000000000002 -0.14514579672307282 -0.40747175136702629 -0.09903716849784984 -0.083500858009456766 158
7.3000000000000007 -0.14617420620852206 -0.40624343470381319 -0.098867506240325101 -0.082999870683459986 158
