# SIAM impurity Green function, brute-force STAR baseline
# L=100 U=0.1 V=0.1 dt=0.1 tmax=50
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
0 53 0.424503 0 -0.500000000208 0.499999999792 -0.230239581796 0
0.1 49 2.841691 -0.00323686447602 -0.499968755914 0.49999999979 -0.230239581822 -2.83407329722e-11
0.2 49 2.963357 -0.0064712777583 -0.499875092061 0.499999999836 -0.230239581833 -4.59871854139e-11
0.3 49 2.939357 -0.00970079782254 -0.499719215707 0.499999999708 -0.230239581998 -6.12808918193e-11
0.4 49 2.939602 -0.0129230010635 -0.499501470534 0.499999999661 -0.230239582106 -9.02705774714e-11
0.5 49 2.929222 -0.0161354913417 -0.499222335634 0.499999999664 -0.230239582193 -1.11482247045e-10
0.6 49 2.932512 -0.0193359089096 -0.498882422793 0.499999999704 -0.230239582234 -1.38627040402e-10
0.7 49 2.933539 -0.0225219391532 -0.498482473699 0.499999999663 -0.230239582341 -2.00169471276e-10
0.8 49 2.938772 -0.0256913209828 -0.498023356084 0.499999999643 -0.230239582445 -2.23542667016e-10
0.9 49 2.935567 -0.0288418550423 -0.497506059695 0.499999999681 -0.23023958247 -2.96900275198e-10
1 49 2.935658 -0.0319714114057 -0.496931691727 0.499999999609 -0.230239582576 -2.63794847077e-10
1.1 49 2.937804 -0.0350779372011 -0.496301470932 0.499999999515 -0.230239582654 -2.96822106824e-10
1.2 49 2.936286 -0.0381594633807 -0.495616722296 0.499999999417 -0.230239582686 -3.72056406517e-10
1.3 49 2.935583 -0.0412141112447 -0.494878870551 0.499999999344 -0.230239582655 -3.76841356731e-10
1.4 49 2.936293 -0.0442400986579 -0.494089433516 0.499999999371 -0.23023958243 -3.8191435691e-10
1.5 49 2.939495 -0.0472357452712 -0.493250014936 0.499999999304 -0.230239582178 -2.79325776918e-10
1.6 49 2.939094 -0.0501994779479 -0.492362296902 0.499999999407 -0.230239581753 -1.95779898153e-10
1.7 49 2.940747 -0.0531298346759 -0.491428032527 0.499999999392 -0.230239581439 -1.23113759638e-10
1.8 49 2.940964 -0.0560254678052 -0.490449036423 0.499999999398 -0.23023958118 7.43308071344e-11
1.9 49 2.942893 -0.0588851481533 -0.489427177802 0.499999999494 -0.230239580992 2.58656821656e-10
2 49 2.93864 -0.0617077668688 -0.48836437152 0.499999999512 -0.230239581043 4.09188641304e-10
2.1 49 2.941824 -0.0644923375931 -0.48726256958 0.499999999585 -0.230239581202 4.99045509778e-10
2.2 49 2.941397 -0.0672379969211 -0.486123752405 0.499999999588 -0.230239581647 5.78329641121e-10
2.3 49 2.941036 -0.0699440067294 -0.484949921173 0.499999999575 -0.230239582224 5.70639549502e-10
2.4 49 2.943374 -0.0726097519943 -0.483743087667 0.499999999652 -0.230239582779 5.28358530538e-10
2.5 49 2.952502 -0.0752347415098 -0.482505266693 0.499999999526 -0.230239583556 4.00195210304e-10
2.6 49 2.950283 -0.0778186071989 -0.481238469909 0.49999999938 -0.230239584294 2.78004175236e-10
2.7 49 2.955913 -0.0803610989369 -0.479944691068 0.499999999284 -0.230239584917 1.33098213007e-10
2.8 49 2.950944 -0.082862085061 -0.478625903996 0.499999999262 -0.230239585383 -8.49947889847e-12
2.9 49 2.958223 -0.0853215484146 -0.477284053016 0.499999999157 -0.230239585773 -1.04481229224e-10
3 49 2.948055 -0.0877395831684 -0.47592104627 0.499999999021 -0.230239586055 -1.5270036624e-10
3.1 49 2.952021 -0.0901163890734 -0.474538747414 0.499999998872 -0.230239586229 -1.36974293019e-10
3.2 49 2.947169 -0.0924522683923 -0.473138970397 0.499999998693 -0.230239586364 -3.53723994539e-11
3.3 49 2.953383 -0.0947476191865 -0.471723470208 0.499999998627 -0.230239586339 9.07106889603e-11
3.4 49 2.988245 -0.0970029341194 -0.470293943793 0.499999998574 -0.230239586255 2.51555928865e-10
3.5 49 2.954664 -0.0992187892783 -0.468852018002 0.499999998574 -0.230239586042 5.54801427022e-10
3.6 49 2.957504 -0.101395841664 -0.467399248124 0.499999998558 -0.230239585876 8.94035248611e-10
3.7 49 2.953453 -0.103534820511 -0.465937112194 0.499999998653 -0.230239585684 1.2724965387e-09
3.8 49 2.957199 -0.105636522049 -0.464467007737 0.49999999877 -0.230239585594 1.69859187826e-09
3.9 49 2.964463 -0.107701801848 -0.462990247978 0.499999998896 -0.230239585637 2.14450728009e-09
4 49 2.960474 -0.10973157017 -0.461508062435 0.499999999017 -0.230239585827 2.46776206414e-09
4.1 49 2.959065 -0.111726779849 -0.460021589799 0.499999999211 -0.230239586107 2.69156318067e-09
4.2 49 2.960455 -0.113688425838 -0.458531881635 0.499999999401 -0.230239586441 2.8293352175e-09
4.3 49 2.970034 -0.115617533815 -0.457039897492 0.499999999626 -0.230239586714 2.84801868547e-09
4.4 49 2.982332 -0.11751515286 -0.455546506703 0.499999999879 -0.230239586874 2.72885984122e-09
4.5 49 2.988109 -0.119382351047 -0.454052487477 0.500000000016 -0.230239587052 2.457844029e-09
4.6 49 2.989241 -0.12122020762 -0.452558526852 0.500000000171 -0.230239587059 2.13864879278e-09
4.7 49 2.98807 -0.123029803642 -0.451065225991 0.500000000246 -0.230239586904 1.73552439781e-09
4.8 49 2.993115 -0.1248122188 -0.44957309478 0.500000000373 -0.230239586512 1.33952059167e-09
4.9 49 2.99289 -0.126568525142 -0.448082561311 0.500000000346 -0.23023958606 9.29495092006e-10
5 49 2.984014 -0.128299777413 -0.446593971019 0.500000000296 -0.230239585443 5.44254502577e-10
5.1 49 2.981367 -0.130007012399 -0.445107590881 0.500000000279 -0.23023958466 1.68267580425e-10
5.2 49 2.981241 -0.131691240294 -0.443623609081 0.500000000216 -0.230239583839 -1.56960930364e-10
5.3 49 2.983616 -0.13335344189 -0.442142143829 0.500000000141 -0.230239582978 -3.70191446941e-10
5.4 49 2.983365 -0.134994561508 -0.44066324474 0.500000000181 -0.230239581958 -5.37923816601e-10
5.5 49 2.984933 -0.136615506154 -0.439186896689 0.500000000067 -0.230239581122 -6.53934489891e-10
