chain_green_irlm_ref_v1 L 100 U -0.20000000000000001 V 0.10000000000000001 dt 0.10000000000000001 steps 201
# t ReG00 ImG00 ReG01 ImG01 m
0 0 -0.49999999996045541 0 -0.18280385215084288 236
0.10000000000000001 -0.0016129204323194369 -0.49996830136484627 -0.0031702927059808548 -0.18272721355978336 213
0.20000000000000001 -0.0032207595540014117 -0.49987345786275933 -0.0063305842910946859 -0.18249767996071478 204
0.30000000000000004 -0.0048184925233277767 -0.49971622257911147 -0.0094709363043325463 -0.18211638095208771 199
0.40000000000000002 -0.006401206530602963 -0.49949783924194452 -0.012581535152838563 -0.18158518956993591 196
0.5 -0.0079641545605319899 -0.49922002513436736 -0.01565275317172261 -0.18090670858001828 194
0.60000000000000009 -0.009502806507746599 -0.49888494770969077 -0.018675207965951582 -0.18008425060380506 194
0.70000000000000007 -0.011012896827666482 -0.49849519519869701 -0.021639819761407365 -0.17912181359546772 193
0.80000000000000004 -0.012490468012555345 -0.49805374185372675 -0.024537865873474868 -0.17802405158509985 192
0.90000000000000002 -0.013931909232237562 -0.49756390834509928 -0.027361032492858928 -0.1767962404474249 192
1 -0.015333989574984566 -0.49702931805701606 -0.030101462481781072 -0.1754442388695632 191
1.1000000000000001 -0.016693885465766244 -0.49645385006497056 -0.032751799594387759 -0.17397444659422404 190
1.2000000000000002 -0.01800920189297581 -0.49584158955584806 -0.03530522820737008 -0.17239375743271379 190
1.3 -0.019277987252111065 -0.49519677661631456 -0.037755508992743755 -0.17070951008239993 189
1.4000000000000001 -0.020498741693010223 -0.494523754170973 -0.040097009330399329 -0.16892943824885312 188
1.5 -0.021670418997816149 -0.49382691599641904 -0.04232472915648585 -0.16706161592535268 186
1.6000000000000001 -0.022792422135710932 -0.49311065559891165 -0.044434321627309842 -0.16511440194767529 186
1.7000000000000002 -0.023864592724814764 -0.4923793167930785 -0.046422108713613047 -0.16309638379728714 185
1.8 -0.024887194786452498 -0.49163714672303954 -0.048285091626263835 -0.16101632070085403 183
1.9000000000000001 -0.025860893227865927 -0.4908882520023059 -0.050020956119220597 -0.15888308642905255 182
2 -0.026786727585768545 -0.49013655858410254 -0.051628072978464078 -0.15670561322595547 182
2.1000000000000001 -0.027666081647799115 -0.48938577587844917 -0.05310549316806111 -0.1544928351019732 182
2.2000000000000002 -0.028500649601943481 -0.48863936553283915 -0.054452938678767729 -0.15225363355166874 180
2.3000000000000003 -0.029292399430228874 -0.4879005152522598 -0.055670788709778971 -0.14999678486614268 180
2.4000000000000004 -0.03004353424409625 -0.48717211774419189 -0.056760061605171309 -0.14773090934526856 178
2.5 -0.030756452348525788 -0.48645675506377284 -0.057722392827533948 -0.14546442272466675 176
2.6000000000000001 -0.031433706697796333 -0.4857566882131793 -0.058560009104612926 -0.14320549046914094 176
2.7000000000000002 -0.032077964518812341 -0.48507385200735387 -0.059275699274555831 -0.14096198501402593 176
2.8000000000000003 -0.032691967723239498 -0.48440985493523581 -0.059872782100855906 -0.13874144635109997 176
2.9000000000000004 -0.033278494796421886 -0.48376598385530234 -0.060355071389362087 -0.1365510458290842 176
3 -0.033840324606933474 -0.48314321294519907 -0.060726838766133745 -0.13439755329424094 176
3.1000000000000001 -0.034380202820462641 -0.48254221679730097 -0.060992774563360601 -0.13228730839133657 176
3.2000000000000002 -0.034900811182391092 -0.48196338697276397 -0.061157947053176967 -0.13022619553608006 176
3.3000000000000003 -0.035404740202328061 -0.48140685146146978 -0.061227760422897626 -0.12821962260661626 176
3.4000000000000004 -0.035894464958327689 -0.48087249666578336 -0.061207911909128832 -0.12627250323950226 176
3.5 -0.036372325167049677 -0.48035999126922319 -0.061104348275663439 -0.12438924315854771 175
3.6000000000000001 -0.036840508704566122 -0.47986881138124771 -0.060923222107265453 -0.12257373014700443 175
3.7000000000000002 -0.037301039012571882 -0.47939826647046319 -0.06067084821391619 -0.1208293277096819 175
3.8000000000000003 -0.037755766234000086 -0.47894752550878433 -0.060353660292433858 -0.11915887226006491 175
3.9000000000000004 -0.038206361938561313 -0.47851564287461906 -0.059978168353020618 -0.11756467400132678 175
4 -0.038654317248343742 -0.47810158352334459 -0.059550916956401724 -0.11604852061831177 175
4.1000000000000005 -0.039100944003584867 -0.47770424691216579 -0.05907844463205205 -0.11461168472883729 175
4.2000000000000002 -0.039547378844769131 -0.47732248959626028 -0.05856724465599273 -0.11325493397670396 175
4.2999999999999998 -0.039994589697562491 -0.47695514596270816 -0.058023727357173017 -0.1119785440650909 175
4.4000000000000004 -0.040443384432221931 -0.47660104691714567 -0.05745418413213451 -0.11078231444866715 175
4.5 -0.040894421154006384 -0.47625903629247823 -0.056864753420466242 -0.10966558643173054 175
4.6000000000000005 -0.041348219835802842 -0.47592798516746487 -0.056261388642850275 -0.10862726379544757 175
4.7000000000000002 -0.041805174907639062 -0.47560680368561553 -0.055649828307778294 -0.10766583523717749 175
4.8000000000000007 -0.042265568390375097 -0.47529445057380609 -0.055035568435460626 -0.10677939861599033 175
4.9000000000000004 -0.04272958326614068 -0.47498994040547404 -0.054423837306015389 -0.10596568698043896 175
5 -0.04319731670638325 -0.47469234870598381 -0.053819572621947129 -0.10522209609515637 175
5.1000000000000005 -0.043668792921262189 -0.47440081506344245 -0.053227401203299628 -0.10454571319655502 175
5.2000000000000002 -0.044143975359205195 -0.47411454442593015 -0.052651621217819418 -0.10393334680065713 175
5.3000000000000007 -0.044622778019456494 -0.4738328068142218 -0.052096186980939867 -0.10338155741156374 175
5.4000000000000004 -0.045105075759126159 -0.47355493567738799 -0.051564696371598127 -0.10288668882249032 175
5.5 -0.045590713571181794 -0.47328032511470597 -0.051060380844110721 -0.10244489980985966 175
5.6000000000000005 -0.046079514278624036 -0.47300842626837392 -0.050586098051321242 -0.10205219620332752 175
5.7000000000000002 -0.0465712854892886 -0.47273874308953689 -0.050144327071789792 -0.10170446299572303 175
5.8000000000000007 -0.047065824997505036 -0.47247082769208859 -0.049737166200764293 -0.10139749636202615 175
5.9000000000000004 -0.047562925063127669 -0.47220427554640471 -0.049366333272748003 -0.10112703529178811 175
6 -0.048062375567048898 -0.47193872070041532 -0.049033168449255281 -0.10088879274250158 175
6.1000000000000005 -0.048563966189681104 -0.47167383124847623 -0.048738639413920072 -0.10067848608753584 175
6.2000000000000002 -0.049067487680996898 -0.4714093049173948 -0.04848334891575045 -0.10049186670749934 175
6.3000000000000007 -0.049572732036598344 -0.47114486545194395 -0.048267544534034486 -0.10032474855432424 175
6.4000000000000004 -0.050079492754129318 -0.47088025925905913 -0.048091130586560192 -0.10017303551688805 175
6.5 -0.050587564042979337 -0.47061525296378859 -0.047953682085884422 -0.10003274739613316 175
6.6000000000000005 -0.051096740004781489 -0.47034963118134249 -0.047854460573890506 -0.099900044424328871 175
6.7000000000000002 -0.051606813534903082 -0.47008319519270064 -0.047792431736059918 -0.099771250114154469 175
6.8000000000000007 -0.052117575258566008 -0.46981576210102621 -0.047766284616481025 -0.099642872350466274 175
6.9000000000000004 -0.052628812491498186 -0.46954716456869311 -0.047774452245537169 -0.099511622589658136 175
7 -0.053140308434095118 -0.46927725101526496 -0.047815133601687113 -0.099374433001306287 175
7.1000000000000005 -0.053651841638705448 -0.46900588620169009 -0.047886316730824406 -0.09922847157073679 175
7.2000000000000002 -0.054163185749682589 -0.46873295218982308 -0.047985802725919166 -0.099071155105563871 175
7.3000000000000007 -0.054674109869925193 -0.46845834923620233 -0.048111230439132124 -0.098900160000349985 175
7.4000000000000004 -0.05518437904642895 -0.46818199712207997 -0.048260101736668656 -0.098713430728203266 175
7.5 -0.055693755179344856 -0.46790383627671667 -0.048429807089148041 -0.098509186062888263 175
7.6000000000000005 -0.056201998523396086 -0.46762382892376098 -0.048617651314910845 -0.098285923017647325 175
7.7000000000000002 -0.056708869438797535 -0.46734195992625122 -0.048820879240308444 -0.098042418498558381 175
7.8000000000000007 -0.057214130367019188 -0.46705823742268243 -0.049036701111013603 -0.097777728732680494 175
7.9000000000000004 -0.057717548133192603 -0.46677269316921888 -0.049262317542896096 -0.097491186485786113 175
8 -0.058218896368060859 -0.46648538255667193 -0.04949494384046263 -0.097182396155241449 175
8.0999999999999996 -0.058717958130243317 -0.46619638413470244 -0.049731833481147097 -0.096851226839224022 175
8.2000000000000011 -0.059214528467021348 -0.46590579878661714 -0.049970300608305082 -0.096497803448294089 175
8.3000000000000007 -0.059708416847200352 -0.46561374852491882 -0.050207741366892412 -0.096122495974350242 175
8.4000000000000004 -0.06019944956390131 -0.46532037484589478 -0.050441653932772904 -0.095725907094248663 175
8.5 -0.060687471876853277 -0.46502583674483466 -0.050669657098720552 -0.095308858184715989 175
8.5999999999999996 -0.061172349913795769 -0.46473030841961638 -0.050889507302604275 -0.094872373925779976 175
8.7000000000000011 -0.061653972203941837 -0.46443397666940694 -0.051099113985396287 -0.094417665637919021 175
8.8000000000000007 -0.062132251001850339 -0.46413703816181728 -0.051296553179250352 -0.093946113588972036 175
8.9000000000000004 -0.062607122682512922 -0.46383969631553745 -0.051480079274971981 -0.093459248320193936 175
9 -0.063078548502978046 -0.46354215846284874 -0.051648134894404778 -0.092958731286657145 175
9.0999999999999996 -0.063546514425031897 -0.46324463273887362 -0.051799358854220892 -0.092446335144962422 175
9.2000000000000011 -0.064011030649661932 -0.46294732513714693 -0.051932592206308997 -0.091923923329502957 175
9.3000000000000007 -0.06447213076603954 -0.46265043666296934 -0.052046882327413869 -0.091393429715246069 175
9.4000000000000004 -0.064929870526057601 -0.46235416070701452 -0.052141485086175179 -0.090856838183508745 175
9.5 -0.065384326324467223 -0.46205868056674654 -0.052215865108656473 -0.090316162377915496 175
9.6000000000000014 -0.065835593358612568 -0.46176416729596853 -0.052269694200129245 -0.089773425827456746 175
9.7000000000000011 -0.066283783569429322 -0.46147077788456781 -0.05230284800265908 -0.089230642592457082 175
9.8000000000000007 -0.066729023423712897 -0.46117865374827588 -0.052315400953145727 -0.088689798525659544 175
9.9000000000000004 -0.067171451593343437 -0.46088791957463865 -0.052307619631191064 -0.088152833419627194 175
10 -0.067611216468479257 -0.46059868244638041 -0.052279954598767546 -0.087621624023280456 175
10.100000000000001 -0.068048473813132518 -0.46031103143288521 -0.052233030840512937 -0.087097968171653023 175
10.200000000000001 -0.068483384407058992 -0.4600250375380105 -0.052167636936502053 -0.086583570067468293 175
10.300000000000001 -0.068916111750306958 -0.4597407537488557 -0.052084713081682561 -0.086080026805288923 175
10.4 -0.069346819939042903 -0.45945821555750077 -0.051985338091306885 -0.085588816251915376 175
10.5 -0.069775671693749416 -0.45917744166280655 -0.051870715561206877 -0.08511128637587359 175
10.600000000000001 -0.070202826575041885 -0.45889843488025173 -0.051742159287185223 -0.084648646027461374 175
10.700000000000001 -0.070628439454648723 -0.45862118323116174 -0.051601078133636749 -0.084201957248889209 175
10.800000000000001 -0.071052659206659513 -0.45834566113943509 -0.05144896040901932 -0.083772129023490488 175
10.9 -0.071475627343508069 -0.45807183076584279 -0.051287358014574215 -0.083359912692232863 175
11 -0.071897477583396707 -0.45779964314928329 -0.051117870410109165 -0.082965898806294389 175
11.100000000000001 -0.072318335067737397 -0.45752903992004579 -0.050942128613638241 -0.082590515536765705 175
11.200000000000001 -0.072738315700802872 -0.4572599543445996 -0.050761779269446416 -0.082234028616691865 175
11.300000000000001 -0.073157526024779165 -0.45699231267974277 -0.050578469093419447 -0.081896542783885695 175
11.4 -0.073576063076942602 -0.45672603535229683 -0.05039382963433426 -0.081578004541071752 175
11.5 -0.073994014319466644 -0.45646103809472766 -0.050209462622382087 -0.081278206393519639 175
11.600000000000001 -0.074411457997358654 -0.45619723283438723 -0.05002692590968575 -0.080996792207602322 175
11.700000000000001 -0.074828463305987497 -0.45593452883040342 -0.049847720176344194 -0.080733263997628979 175
11.800000000000001 -0.075245090430396788 -0.45567283324911967 -0.049673276428278346 -0.080486989574275677 175
11.9 -0.075661391189103422 -0.45541205195721279 -0.049504944591092503 -0.080257211532280506 175
12 -0.076077409044335298 -0.45515208996476847 -0.04934398277606878 -0.080043056769924056 175
12.100000000000001 -0.076493179624463239 -0.45489285209922459 -0.049191548022648565 -0.079843547270656429 175
12.200000000000001 -0.076908730820126156 -0.45463424323497076 -0.049048687850674642 -0.079657611203023254 175
12.300000000000001 -0.077324083172562327 -0.45437616883572302 -0.048916333196653478 -0.079484094864340923 175
12.4 -0.077739250067577495 -0.4541185352457191 -0.04879529247645565 -0.079321775010562062 175
12.5 -0.078154237977564295 -0.45386124995292237 -0.048686246911722277 -0.079169371546731343 175
12.600000000000001 -0.078569046448771315 -0.45360422196596889 -0.048589747135730783 -0.079025560512211282 175
12.700000000000001 -0.07898366829549755 -0.45334736218652866 -0.048506211037941428 -0.078888987113565692 175
12.800000000000001 -0.079398089790775769 -0.45309058368364341 -0.048435922893727293 -0.078758278839912071 175
12.9 -0.079812290682881606 -0.45283380206203966 -0.048379033701920052 -0.078632058323050966 175
13 -0.08022624437831731 -0.45257693589411635 -0.048335562751342667 -0.078508956152251369 175
13.100000000000001 -0.080639918034096147 -0.45231990714211179 -0.04830540037195976 -0.078387623196271392 175
13.200000000000001 -0.081053272771697674 -0.45206264171145188 -0.048288311784907521 -0.078266742632270792 175
13.300000000000001 -0.081466263645504897 -0.4518050696956401 -0.048283942101875373 -0.078145041291746667 175
13.4 -0.08187884030378563 -0.4515471260606651 -0.048291822243433383 -0.078021300500377797 175
13.5 -0.082290946717118285 -0.45128875121050954 -0.048311375840741883 -0.077894366108675422 175
13.600000000000001 -0.082702522058134512 -0.45102989151122502 -0.048341926976437244 -0.077763157770400812 175
13.700000000000001 -0.083113500999749804 -0.45077049969003585 -0.048382708702300034 -0.077626677319090551 175
13.800000000000001 -0.083523814433739962 -0.45051053560627824 -0.048432872214671685 -0.077484016225514526 175
13.9 -0.083933389896109697 -0.45024996644991089 -0.048491496627484337 -0.077334362086496092 175
14 -0.084342152700820752 -0.44998876695045653 -0.048557599217398349 -0.077177004087434636 175
14.100000000000001 -0.084750025452389674 -0.44972692044035761 -0.048630146036003075 -0.077011337376223024 175
14.200000000000001 -0.085156930308285819 -0.44946441832356732 -0.048708062825991265 -0.07683686647100979 175
14.300000000000001 -0.085562789161151703 -0.44920126051823622 -0.048790246046845835 -0.076653207427552161 175
14.4 -0.085967524873798301 -0.44893745533912838 -0.048875574015372736 -0.076460089020939218 175
14.5 -0.086371062086399816 -0.4486730196335853 -0.048962917953879026 -0.076257352802215433 175
14.600000000000001 -0.086773327970668307 -0.44840797833516832 -0.049051152915790076 -0.076044952125255513 175
14.700000000000001 -0.087174253237855132 -0.4481423642572786 -0.04913916844633149 -0.0758229501085666 175
14.800000000000001 -0.087573772963208285 -0.44787621762313468 -0.049225878912417927 -0.075591516625836686 175
14.9 -0.087971827423405854 -0.44760958551515651 -0.049310233388876273 -0.075350924384849846 175
15 -0.088368362734903269 -0.44734252121108325 -0.04939122500119876 -0.075101543990886394 175
15.100000000000001 -0.088763331343083743 -0.44707508358312198 -0.04946789971687509 -0.07484383831826466 175
15.200000000000001 -0.089156692988797165 -0.44680733588514815 -0.049539364442290693 -0.074578356057094342 175
15.300000000000001 -0.0895484150588952 -0.44653934542144813 -0.049604794379166484 -0.074305724560745856 175
15.4 -0.089938472576512385 -0.44627118226489032 -0.049663439610369058 -0.074026642125397613 175
15.5 -0.090326848486496386 -0.44600291852981583 -0.049714630814558063 -0.073741869694130255 175
15.600000000000001 -0.090713533336559335 -0.44573462748659592 -0.049757784120237653 -0.073452222159547026 175
15.700000000000001 -0.091098526616276543 -0.44546638217048024 -0.04979240508557857 -0.07315855938706102 175
15.800000000000001 -0.091481835177858017 -0.44519825498845411 -0.049818091696620423 -0.072861776820038429 175
15.9 -0.091863473411814334 -0.4449303166052464 -0.049834536457854961 -0.072562796097640034 175
16 -0.092243462674699711 -0.44466263534463785 -0.049841527541607228 -0.072262555504595136 175
16.100000000000001 -0.092621831277815869 -0.44439527611081836 -0.049838949012165297 -0.071962000500205917 175
16.199999999999999 -0.092998613937422647 -0.4441283001793459 -0.049826780108035588 -0.07166207431340664 175
16.300000000000001 -0.09337385075697871 -0.44386176431023838 -0.049805093665358166 -0.071363708794040637 175
16.400000000000002 -0.093747586858014556 -0.44359572044314727 -0.04977405365093223 -0.071067815469935902 175
16.5 -0.0941198715477191 -0.44333021532877415 -0.049733911879386042 -0.07077527701092208 175
16.600000000000001 -0.094490757921703444 -0.4430652899625947 -0.049685003976151741 -0.070486939171594543 175
16.699999999999999 -0.09486030233245446 -0.44280097982002542 -0.049627744597909383 -0.07020360316990408 175
16.800000000000001 -0.095228563622184334 -0.4425373139888677 -0.049562621981383344 -0.069926018691770078 175
16.900000000000002 -0.095595601021019772 -0.44227431625449676 -0.049490192038653832 -0.069654877397858028 175
17 -0.09596147545114328 -0.44201200431728177 -0.04941107139597465 -0.06939080732536114 175
17.100000000000001 -0.096326248038556925 -0.44175038989567417 -0.049325930759683424 -0.069134367701950805 175
17.199999999999999 -0.096689979625859027 -0.44148947932190735 -0.049235487398460245 -0.068886044820222508 175
17.300000000000001 -0.097052730344980395 -0.44122927332942469 -0.049140497352838361 -0.068646248391555212 175
17.400000000000002 -0.097414559414140942 -0.44096976760378193 -0.049041747509027254 -0.068415308904375763 175
17.5 -0.0977755242622661 -0.4407109528969555 -0.048940047472336649 -0.068193475701046571 175
17.600000000000001 -0.098135680334935582 -0.44045281529932462 -0.048836221358346997 -0.067980915805856787 175
17.699999999999999 -0.098495080894243109 -0.44019533685168566 -0.048731099631041913 -0.067777713705932205 175
17.800000000000001 -0.098853776501376112 -0.43993849530398244 -0.048625510980099866 -0.067583871800008175 175
17.900000000000002 -0.099211814692168776 -0.43968226494566259 -0.048520274356223983 -0.067399311620679747 175
18 -0.099569239760220973 -0.43942661670633509 -0.048416191273970892 -0.067223875939969091 175
18.100000000000001 -0.099926093273145056 -0.43917151851904734 -0.048314038334878781 -0.067057331381938687 175
18.199999999999999 -0.1002824133869919 -0.43891693564507761 -0.048214560215805877 -0.066899371979142142 175
18.300000000000001 -0.10063823459975917 -0.43866283090503305 -0.048118462974611156 -0.06674962311874548 175
18.400000000000002 -0.10099358752482043 -0.43840916520646189 -0.048026407890820036 -0.066607646215674984 175
18.5 -0.10134849922173993 -0.43815589731384758 -0.047939005774612478 -0.066472943824769773 175
18.600000000000001 -0.10170299324585576 -0.43790298479888423 -0.047856811940058482 -0.066344965394975905 175
18.699999999999999 -0.10205708900502256 -0.43765038391568101 -0.047780321694628779 -0.066223113260145308 175
18.800000000000001 -0.10241080160330279 -0.43739805013792299 -0.047709966532245969 -0.066106749112071636 175
18.900000000000002 -0.10276414292546918 -0.43714593824901993 -0.047646110968863335 -0.065995200721837829 175
19 -0.10311712023431482 -0.43689400260685213 -0.047589050074626944 -0.065887768818451556 175
19.100000000000001 -0.10346973630871907 -0.43664219775262447 -0.047539007729211796 -0.065783734367082999 175
19.200000000000003 -0.10382199083118217 -0.43639047848283224 -0.047496135540470621 -0.065682365575552543 175
19.300000000000001 -0.10417387890022727 -0.43613880033868724 -0.047460512504200365 -0.065582925142740958 175
19.400000000000002 -0.10452539162907233 -0.43588711997018209 -0.047432145354115662 -0.065484677382046497 175
19.5 -0.10487651616875052 -0.43563539548020391 -0.047410969626375095 -0.065386895292168998 175
19.600000000000001 -0.10522723596243957 -0.43538358670507427 -0.047396851347560318 -0.065288867331718847 175
19.700000000000003 -0.10557753067706448 -0.43513165556552597 -0.04738958935932832 -0.065189904088029188 175
19.800000000000001 -0.10592737633670124 -0.43487956650016701 -0.047388918416237956 -0.065089344395608317 176
19.900000000000002 -0.10627674580143608 -0.43462728677354473 -0.047394512599119899 -0.064986561392588751 176
20 -0.10662560852120129 -0.43437478684494502 -0.047405989436263847 -0.064880967983221238 177
