time m <n0> <n1>  nActive time(s)
0.1 3 0.999900054835 0.00134961087671 8 0.607953
0.2 4 0.999600884027 0.00538130245753 8 0.571914
0.3 4 0.999104478778 0.0120439463931 8 0.840619
0.4 4 0.99841413047 0.0212533261243 8 0.573733
0.5 4 0.997534393289 0.0328936068725 8 0.5891
0.6 4 0.996471031914 0.046819352425 8 0.573371
0.7 4 0.99523092252 0.0628580763842 8 0.587372
0.8 4 0.993821999339 0.0808131881827 8 0.574246
0.9 4 0.99225314939 0.100467367576 8 0.5884
1 4 0.990534106589 0.121586250756 8 0.573939
1.1 4 0.988675336815 0.143922362106 8 0.587625
1.2 4 0.986687916408 0.167219211573 8 0.574734
1.3 4 0.984583405671 0.191215475761 8 0.588439
1.4 4 0.982373719396 0.215649179902 8 0.574771
1.5 4 0.98007099638 0.240261799134 8 0.588181
1.6 4 0.977687469377 0.264802200986 8 0.573722
1.7 4 0.97523533897 0.289030354007 8 0.590967
1.8 4 0.972726650893 0.31272073608 8 0.574409
1.9 4 0.970173179963 0.335665382902 8 0.58881
2 4 0.967586321814 0.357676524717 8 0.572437
2.1 4 0.964976993582 0.378588771098 8 0.588184
2.2 4 0.962355544748 0.398260813307 8 0.574418
2.3 4 0.959731688374 0.416576632241 8 0.588708
2.4 4 0.957114837002 0.433445943324 8 0.57309
2.5 4 0.954512798546 0.44880510311 8 0.590216
2.6 4 0.951932987383 0.462616069371 8 0.576452
2.7 4 0.949381981458 0.474865873405 8 0.587922
2.8 4 0.946865506348 0.485565431074 8 0.835669
2.9 4 0.944388423849 0.494747910129 8 0.588019
3 4 0.941954753567 0.502466745809 8 0.834017
3.1 5 0.939567675768 0.508793489136 10 0.851375
3.2 5 0.937229564564 0.513815308684 10 0.839293
3.3 6 0.934941580447 0.517632550589 10 0.853315
3.4 6 0.932704843111 0.520355688776 10 0.837403
3.5 6 0.930519753276 0.52210216318 10 0.856998
3.6 6 0.928385897293 0.522994606757 10 0.836949
3.7 6 0.926302281491 0.523157701358 10 0.853859
3.8 6 0.924267408491 0.522715628648 10 0.839711
3.9 7 0.922279340316 0.521789706042 10 0.853993
4 7 0.920335753178 0.520496242194 12 0.837116
4.1 7 0.91843403545 0.518944651447 12 0.595689
4.2 7 0.916571297845 0.517235849987 12 0.576649
4.3 8 0.914744478028 0.515460959469 12 0.578615
4.4 8 0.912950369711 0.513700316975 12 0.582297
4.5 8 0.911185686913 0.512022805623 12 0.856953
4.6 8 0.909447110348 0.510485491558 12 0.584101
4.7 8 0.907731333063 0.509133563121 14 0.59625
4.8 8 0.906035096879 0.50800054743 12 0.848628
4.9 8 0.904355228397 0.507108782814 12 0.599598
5 8 0.902688669648 0.506470114442 12 0.57987
5.1 8 0.901032501735 0.506086787402 14 0.581559
5.2 8 0.899383964798 0.505952491003 12 0.849481
5.3 8 0.897740474106 0.506053523774 12 0.845279
5.4 8 0.896099629941 0.506370035619 14 0.584925
5.5 8 0.894459227707 0.506877316663 14 0.872852
5.6 8 0.892817264364 0.507547086164 14 0.857248
5.7 8 0.891171937622 0.508348755271 12 0.871498
5.8 8 0.889521645577 0.509250628637 12 0.850023
5.9 8 0.88786498466 0.510221018015 12 0.866786
6 8 0.886200744237 0.511229245155 12 0.852351
6.1 8 0.884527901789 0.512246514537 12 0.601827
6.2 8 0.882845622965 0.513246630265 12 0.584614
6.3 8 0.881153239727 0.514206618144 16 0.586597
6.4 8 0.879450244101 0.515107085812 12 0.860429
6.5 8 0.877736291287 0.515932526907 12 0.585517
6.6 8 0.876011185738 0.516671428691 12 0.588856
6.7 8 0.874274873313 0.517316248703 12 0.602639
6.8 8 0.872527433465 0.517863263465 12 0.591342
6.9 8 0.870769071221 0.51831230501 12 0.604327
7 8 0.869000109703 0.518666403529 12 0.58877
7.1 8 0.867220982659 0.518931355169 12 0.604832
7.2 8 0.865432227076 0.519115235338 12 0.590193
7.3 8 0.863634475795 0.519227877962 12 0.604965
7.4 9 0.861828449775 0.519280340597 14 0.588968
7.5 9 0.860014951616 0.519284375079 14 0.874725
7.6 9 0.858194856012 0.51925191961 16 0.859034
7.7 10 0.856369101208 0.519194634175 16 0.617101
7.8 10 0.854538688315 0.519123446941 16 0.597515
7.9 10 0.852704655618 0.519048272993 14 0.599759
8 10 0.850868085596 0.518977663117 14 0.858619
8.1 10 0.849030089058 0.518918609134 16 0.857763
8.2 10 0.847191795401 0.518876406471 16 0.602208
8.3 10 0.845354342113 0.518854592102 16 0.882708
8.4 11 0.843518866804 0.518854954439 14 0.866238
8.5 11 0.841686493098 0.518877624449 16 0.87728
8.6 11 0.839858319249 0.518921173227 16 0.602774
8.7 11 0.838035408492 0.518982836937 16 0.883911
8.8 11 0.836218780958 0.519058729098 16 0.602109
8.9 11 0.834409403411 0.519144100633 16 0.883321
9 11 0.832608177509 0.519233611882 16 0.868941
9.1 11 0.83081593421 0.519321613255 16 0.882832
9.2 11 0.829033424588 0.519402421312 16 0.602929
9.3 12 0.827261311684 0.519470581328 16 0.885062
9.4 12 0.825500168622 0.519521109554 16 0.605484
9.5 12 0.823750473558 0.519549700162 18 0.622519
9.6 12 0.822012602184 0.519552896635 16 0.879727
9.7 12 0.820286829198 0.519528219646 16 0.62423
9.8 12 0.818573328449 0.519474257006 18 0.610763
9.9 12 0.816872172463 0.519390702644 18 0.896277
10 12 0.815183335272 0.519278353475 18 0.881429
10.1 12 0.813506695574 0.519139063816 18 0.892787
10.2 12 0.811842041459 0.518975661792 16 0.880565
10.3 12 0.810189076131 0.518791831744 16 0.889351
10.4 12 0.80854742508 0.518591968652 16 0.610814
10.5 12 0.806916643093 0.518381011212 16 0.625043
10.6 12 0.805296218145 0.518164235311 16 0.611365
10.7 12 0.80368559159 0.517947106593 16 0.625972
10.8 12 0.802084158564 0.51773507787 16 0.611066
10.9 12 0.800491278397 0.517533404793 16 0.626651
11 12 0.798906284984 0.517346976608 16 0.611296
11.1 12 0.797328496145 0.517180165043 16 0.627679
11.2 12 0.795757222719 0.517036696064 16 0.611305
11.3 12 0.794191777994 0.516919547919 16 0.629489
