# SIAM impurity Green function, brute-force CHAIN baseline
# L=100 U=0.2 V=0.1 dt=0.1 tmax=20
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
0 153 1.001519 0 -0.500000000108 0.499999999892 -0.196674169088 -0
0.1 139 21.495389 -0.00506843402067 -0.49995000682 0.499999999891 -0.196674169077 2.07903106623e-12
0.2 134 23.519771 -0.0101335590172 -0.49980010955 0.499999999898 -0.196674169084 2.20763641742e-12
0.3 130 21.981295 -0.0151920764692 -0.499550556422 0.499999999901 -0.196674169091 2.22051890764e-12
0.4 130 21.138912 -0.020240708844 -0.499201759802 0.499999999903 -0.196674169108 3.83304499252e-13
0.5 130 20.725197 -0.0252762099455 -0.498754294354 0.499999999902 -0.196674169125 -1.08552750122e-12
0.6 128 20.36222 -0.0302953750873 -0.498208894427 0.499999999902 -0.19667416914 -2.5313570684e-12
0.7 128 20.308862 -0.0352950510347 -0.49756645071 0.499999999903 -0.196674169152 -3.97538252317e-12
0.8 128 19.678778 -0.0402721456625 -0.496828006199 0.499999999902 -0.196674169161 -5.99403165991e-12
0.9 128 20.765773 -0.0452236372707 -0.49599475146 0.499999999904 -0.196674169164 -7.76140957059e-12
1 128 20.868018 -0.0501465835218 -0.495068019301 0.499999999905 -0.196674169161 -9.18704695652e-12
1.1 128 21.434641 -0.055038129931 -0.494049278781 0.499999999905 -0.196674169153 -1.04785694011e-11
1.2 128 20.611137 -0.0598955178777 -0.492940128675 0.499999999904 -0.19667416914 -1.14236606286e-11
1.3 128 21.161754 -0.0647160920959 -0.491742290389 0.499999999904 -0.196674169119 -1.16864226629e-11
1.4 128 21.276438 -0.0694973076019 -0.490457600395 0.499999999904 -0.196674169089 -1.12409942465e-11
1.5 128 19.245762 -0.0742367360324 -0.489088002233 0.499999999902 -0.196674169051 -1.02778063837e-11
1.6 128 19.085517 -0.0789320713535 -0.487635538095 0.499999999901 -0.196674169006 -1.00652750024e-11
1.7 128 19.04216 -0.0835811349185 -0.486102340081 0.499999999899 -0.196674168953 -8.17457213032e-12
1.8 127 18.932069 -0.088181879862 -0.484490621168 0.499999999899 -0.196674168894 -5.80464148969e-12
1.9 127 18.861075 -0.0927323947903 -0.482802665931 0.4999999999 -0.196674168831 -2.72954575609e-12
2 125 18.949741 -0.0972309067842 -0.481040821093 0.4999999999 -0.196674168769 2.07757422377e-13
2.1 123 15.146612 -0.10167578368 -0.479207485942 0.499999999899 -0.196674168709 3.5837929846e-12
2.2 121 10.739611 -0.106065535649 -0.477305102689 0.499999999901 -0.196674168654 7.40633943064e-12
2.3 121 10.71304 -0.110398816048 -0.475336146806 0.499999999904 -0.196674168609 1.08347150696e-11
2.4 121 10.665074 -0.114674421583 -0.473303117399 0.499999999906 -0.196674168579 1.42237402412e-11
