# SIAM impurity Green function, brute-force STAR baseline
# L=500 U=0.1 V=0.1 dt=0.1 tmax=250
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
0 131 11.713888 0 -0.500000000998 0.499999999002 -0.215328396287 0
0.1 117 29.039793 -0.00323575791829 -0.499968756655 0.49999999885 -0.215328396394 -9.72329335103e-12
0.2 113 29.911932 -0.00646907030146 -0.49987509376 0.499999998773 -0.215328396775 4.40398897905e-11
0.3 110 29.972809 -0.00969750083714 -0.499719221301 0.499999998592 -0.215328396846 -5.73404310145e-11
0.4 108 29.761146 -0.0129186320594 -0.49950148637 0.499999998464 -0.215328396898 -4.91809926118e-11
0.5 106 29.4142 -0.0161300745007 -0.499222370495 0.499999998264 -0.215328397041 3.07959213686e-12
0.6 105 29.421029 -0.019329475417 -0.498882486666 0.499999998051 -0.215328397071 7.29069721261e-11
0.7 105 29.1162 -0.0225145269919 -0.498482576253 0.499999997925 -0.215328397065 1.04173211724e-10
0.8 105 30.261138 -0.0256829749203 -0.498023506783 0.49999999765 -0.215328396978 1.59675564437e-10
0.9 105 30.531608 -0.028832627029 -0.497506266982 0.499999997506 -0.215328396978 2.02397057447e-10
1 104 30.282119 -0.0319613596866 -0.496931962122 0.499999997527 -0.215328397004 1.95568519712e-10
1.1 104 30.625126 -0.0350671263881 -0.496301809747 0.499999997446 -0.215328397099 1.86571591509e-10
1.2 104 30.990665 -0.038147963824 -0.495617131815 0.499999997444 -0.215328397241 1.71804431792e-10
1.3 104 30.654944 -0.0412019996476 -0.49487935122 0.499999997497 -0.21532839737 1.34979555311e-10
1.4 104 30.468199 -0.0442274582155 -0.494089982776 0.499999997507 -0.215328397554 5.74629649419e-11
1.5 104 30.890692 -0.047222666637 -0.493250630261 0.499999997645 -0.2153283977 -6.06602545972e-11
1.6 103 31.016327 -0.0501860541752 -0.492362969773 0.499999997643 -0.215328397787 -1.88071641594e-10
1.7 103 30.508054 -0.0531161649117 -0.491428754831 0.499999997732 -0.215328397816 -3.42520747876e-10
1.8 103 30.631631 -0.0560116585307 -0.490449801483 0.499999997749 -0.215328397762 -4.77647532637e-10
1.9 103 30.199802 -0.0588713072524 -0.489427973749 0.49999999779 -0.215328397596 -6.20878098934e-10
2 103 30.463358 -0.0616940105556 -0.488365191353 0.499999997782 -0.215328397388 -7.39729222321e-10
2.1 103 30.985707 -0.0644787886275 -0.487263404423 0.499999997966 -0.215328397113 -7.70406100026e-10
2.2 103 30.467431 -0.067224783546 -0.486124592388 0.499999997996 -0.215328396773 -8.46775663477e-10
2.3 102 30.723892 -0.0699312613769 -0.484950754068 0.499999997864 -0.215328396423 -7.96191654273e-10
2.4 102 30.191706 -0.072597618763 -0.48374390481 0.499999997793 -0.21532839615 -7.06008390639e-10
2.5 102 29.670123 -0.0752233723813 -0.482506056642 0.499999997594 -0.215328395997 -6.2364233222e-10
2.6 102 29.906337 -0.0778081602784 -0.481239217731 0.499999997389 -0.215328395875 -4.82014803072e-10
2.7 102 29.788439 -0.0803517316299 -0.479945375011 0.499999997233 -0.215328395868 -2.83479545393e-10
2.8 102 29.854244 -0.0828539863203 -0.478626517248 0.499999997084 -0.215328396003 -6.70934280356e-11
2.9 102 29.828663 -0.0853149013678 -0.477284573998 0.499999996838 -0.21532839625 1.77508688304e-10
3 102 29.444806 -0.0877345812259 -0.475921450071 0.499999996608 -0.215328396525 4.22683804624e-10
3.1 102 29.320681 -0.090113243062 -0.47453901105 0.499999996577 -0.215328397031 6.73449573885e-10
3.2 102 29.117341 -0.0924511872983 -0.47313905736 0.499999996606 -0.215328397508 8.52308917887e-10
3.3 102 29.121495 -0.0947488188298 -0.471723335053 0.499999996686 -0.215328398041 1.02971181668e-09
3.4 102 29.334816 -0.097006653736 -0.470293541554 0.499999996694 -0.215328398522 1.18998905868e-09
3.5 102 29.133015 -0.0992252668935 -0.46885129192 0.499999996851 -0.215328399008 1.30543045818e-09
3.6 102 29.24984 -0.101405313747 -0.467398130835 0.499999997068 -0.215328399312 1.34505523386e-09
3.7 102 28.370443 -0.103547547495 -0.465935532301 0.499999997523 -0.215328399493 1.33783971401e-09
3.8 102 28.843685 -0.105652767247 -0.46446488279 0.4999999981 -0.215328399504 1.26327816263e-09
3.9 102 28.396523 -0.107721842366 -0.462987491918 0.499999998818 -0.215328399371 1.16608835088e-09
4 102 28.735468 -0.109755669819 -0.461504565035 0.499999999514 -0.215328399048 9.83753870032e-10
4.1 102 28.609168 -0.111755220197 -0.460017242015 0.500000000183 -0.215328398637 7.7107004115e-10
4.2 102 28.76294 -0.113721504907 -0.458526557067 0.500000000606 -0.21532839807 5.74103473094e-10
4.3 102 28.159877 -0.115655547201 -0.457033457496 0.50000000063 -0.215328397453 3.47786145369e-10
4.4 102 29.634389 -0.117558406518 -0.455538797649 0.500000000539 -0.215328396899 1.49378530379e-10
4.5 102 29.938864 -0.119431177431 -0.454043346633 0.500000000378 -0.215328396516 -5.60780172298e-11
4.6 102 29.960578 -0.121274930069 -0.452547773629 0.499999999881 -0.215328396191 -2.55314103192e-10
4.7 102 29.41407 -0.123090726744 -0.451052663367 0.499999999156 -0.21532839602 -3.66742206048e-10
4.8 102 29.350369 -0.124879659766 -0.449558518278 0.499999998359 -0.215328395926 -4.1449953192e-10
4.9 102 28.820585 -0.126642806959 -0.448065743129 0.49999999749 -0.215328396031 -4.08563127774e-10
5 102 30.158762 -0.128381224081 -0.446574674263 0.499999996638 -0.215328396312 -2.69038624712e-10
5.1 102 30.339278 -0.130095922482 -0.445085559213 0.499999995968 -0.215328396785 -4.08193756574e-11
5.2 102 30.495335 -0.131787907935 -0.443598575536 0.499999995361 -0.215328397258 2.00576721898e-10
5.3 102 30.195609 -0.133458193322 -0.442113811067 0.499999995088 -0.215328397797 4.81473957925e-10
5.4 102 30.679831 -0.135107694058 -0.44063131321 0.499999994976 -0.215328398309 7.98828059256e-10
5.5 102 30.234385 -0.136737345055 -0.439151030135 0.49999999498 -0.215328398786 1.05456746113e-09
5.6 102 30.874263 -0.138347981571 -0.437672881261 0.49999999516 -0.215328399178 1.27752627921e-09
5.7 102 30.65306 -0.139940391514 -0.436196729453 0.49999999532 -0.21532839936 1.44838133154e-09
5.8 102 30.822717 -0.141515300974 -0.434722391779 0.499999995562 -0.21532839935 1.57768638431e-09
5.9 102 30.984968 -0.143073435996 -0.433249643581 0.499999995917 -0.215328399156 1.65852465095e-09
6 102 30.713612 -0.144615450183 -0.431778217945 0.499999996278 -0.215328398805 1.72672696974e-09
6.1 102 31.285905 -0.146141931133 -0.4303078161 0.499999996405 -0.215328398306 1.6384820653e-09
6.2 102 31.262963 -0.14765343177 -0.428838096632 0.499999996586 -0.21532839768 1.52566315831e-09
6.3 102 31.119208 -0.149150477102 -0.427368684043 0.499999996604 -0.215328397036 1.34652606079e-09
6.4 102 31.344407 -0.15063346881 -0.425899232136 0.499999996385 -0.215328396487 1.14485372484e-09
6.5 102 32.256194 -0.152102791569 -0.424429322592 0.499999996027 -0.215328396053 9.21538921561e-10
6.6 102 33.070442 -0.15355877214 -0.422958539432 0.499999995533 -0.215328395778 7.41004507754e-10
