# SIAM impurity Green function, brute-force CHAIN baseline
# L=100 U=0.1 V=0.1 dt=0.1 tmax=50
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
0 149 1.069016 0 -0.499999999955 0.500000000045 -0.230239581915 -0
0.1 136 16.019949 -0.00323686445896 -0.499968755512 0.500000000048 -0.230239581919 1.14219224356e-12
0.2 132 17.217306 -0.00647127770712 -0.499875090987 0.500000000047 -0.23023958193 1.78501657899e-12
0.3 128 16.28534 -0.00970079773804 -0.499719213227 0.500000000046 -0.23023958194 1.74783278128e-12
0.4 127 15.757661 -0.0129230009516 -0.499501465947 0.500000000049 -0.230239581949 2.7211080611e-12
0.5 127 15.380148 -0.016135491228 -0.499222327984 0.500000000047 -0.230239581958 2.65977170844e-12
0.6 126 14.993574 -0.01933590884 -0.498882410969 0.500000000047 -0.230239581966 2.43662728883e-12
0.7 124 14.732597 -0.0225219391646 -0.49848245635 0.500000000043 -0.230239581972 1.63860591762e-12
0.8 124 14.614008 -0.0256913211336 -0.498023331766 0.500000000045 -0.230239581978 2.01133554256e-12
0.9 124 14.550975 -0.0288418553917 -0.497506026852 0.500000000045 -0.230239581984 1.85988724422e-12
1 124 14.500403 -0.0319714121014 -0.496931648464 0.500000000046 -0.230239581988 2.04330649622e-12
1.1 124 14.470239 -0.0350779383515 -0.496301415326 0.500000000049 -0.230239581991 3.23267454472e-12
1.2 124 14.416691 -0.0381594651427 -0.495616652206 0.500000000052 -0.230239581992 2.71103972604e-12
1.3 123 14.364222 -0.0412141138985 -0.494878783598 0.500000000052 -0.230239581992 2.00304703379e-12
1.4 121 14.329509 -0.0442401024778 -0.494089326946 0.500000000053 -0.230239581991 1.12342773972e-12
1.5 121 14.265232 -0.0472357506547 -0.493249885516 0.500000000053 -0.230239581994 5.13859788054e-13
1.6 120 14.230925 -0.0501994850311 -0.492362140873 0.500000000054 -0.230239581995 7.27726906513e-13
1.7 119 14.23259 -0.0531298433768 -0.491427845081 0.500000000052 -0.230239581996 2.18082496506e-13
1.8 119 14.17611 -0.0560254783479 -0.490448812621 0.500000000052 -0.230239581996 4.43107356363e-13
1.9 119 14.118597 -0.0588851605976 -0.489426912116 0.500000000051 -0.230239581996 6.87052845172e-13
2 119 14.109195 -0.0617077812487 -0.488364057883 0.50000000005 -0.230239581998 9.84917009061e-13
2.1 119 14.126864 -0.0644923537271 -0.487262201384 0.500000000048 -0.230239582001 1.54436793215e-12
2.2 118 14.152064 -0.0672380149518 -0.486123322612 0.500000000047 -0.230239582008 2.95340726701e-12
2.3 118 14.059287 -0.069944025878 -0.484949421462 0.500000000046 -0.230239582018 4.84437403386e-12
2.4 118 14.052518 -0.0726097714051 -0.483742509154 0.500000000046 -0.230239582033 6.54922470422e-12
2.5 118 13.981761 -0.0752347596507 -0.482504599735 0.500000000044 -0.230239582053 8.03710570318e-12
2.6 118 13.956307 -0.0778186206059 -0.481237701723 0.500000000043 -0.230239582077 9.80578118703e-12
2.7 118 14.01414 -0.0803611041892 -0.47994380994 0.500000000042 -0.230239582105 1.14545317675e-11
2.8 118 14.338093 -0.0828620777163 -0.478624897567 0.500000000042 -0.230239582138 1.29370889002e-11
2.9 118 14.476238 -0.0853215228121 -0.477282908476 0.500000000043 -0.230239582176 1.40559577866e-11
3 118 14.59024 -0.0877395317881 -0.475919749878 0.500000000045 -0.230239582218 1.42850800633e-11
