fbr_green_irlm_ref_v1 L 1000 U 0.2 V 0.1 dt 0.1 steps 201
# t ReG00 ImG00 ReG01 ImG01 maxBondDim nActive
0 0 -1 0 -0 1 2
0.1 0.00999096601567 -0.999900041557 -0.00999515779854 -9.993397199e-05 3 4
0.2 0.0199278706444 -0.999600584445 -0.0199613468259 -0.000398945426227 4 6
0.3 0.0297573307594 -0.99910286888 -0.0298697769624 -0.000894672105995 5 6
0.4 0.0394273074357 -0.998408946666 -0.0396920085107 -0.00158320854889 5 6
0.5 0.0488877485001 -0.997521657724 -0.0494001402545 -0.00245915034434 5 6
0.6 0.0580911963602 -0.996444598315 -0.0589669629253 -0.00351565699734 5 6
0.7 0.0669933505148 -0.995182079647 -0.0683661224397 -0.00474452980217 5 6
0.8 0.0755535756245 -0.993739081898 -0.0775722753024 -0.00613630644767 5 7
0.9 0.0837353463923 -0.992121200574 -0.0865612068102 -0.00768036592375 5 7
1 0.0915066226031 -0.990334588137 -0.0953099676965 -0.00936504780398 7 7
1.1 0.0988401486637 -0.988385892749 -0.103796979453 -0.0111777796493 7 7
1.2 0.105713673587 -0.986282193347 -0.112002128919 -0.0131052126422 7 8
1.3 0.112110088962 -0.984030935354 -0.119906848106 -0.0151333625727 7 8
1.4 0.118017484638 -0.981639863755 -0.127494179068 -0.0172477551594 7 8
1.5 0.123429122606 -0.979116960317 -0.13474882424 -0.0194335715385 6 8
1.6 0.128343331364 -0.976470380204 -0.141657182502 -0.0216757953313 6 8
1.7 0.132763325729 -0.973708393657 -0.148207372659 -0.0239593549744 6 8
1.8 0.136696956433 -0.970839330852 -0.154389243011 -0.0262692633974 6 8
1.9 0.140156396464 -0.967871530369 -0.160194372353 -0.0285907484296 6 8
2 0.143157772196 -0.964813293154 -0.165616057368 -0.0309093871147 7 8
2.1 0.145720747668 -0.96167284359 -0.170649296622 -0.0332112147494 7 8
2.2 0.147868072022 -0.958458291689 -0.175290756277 -0.0354828292402 7 8
2.3 0.149625096833 -0.95517760592 -0.179538747086 -0.0377114980192 7 8
2.4 0.151019277201 -0.951838584495 -0.183393179713 -0.0398852351419 8 8
2.5 0.152079664146 -0.948448833964 -0.186855523845 -0.0419928778273 8 8
2.6 0.152836399421 -0.945015759441 -0.189928763269 -0.0440241449298 8 8
2.7 0.15332021833 -0.941546537204 -0.192617347915 -0.0459696890767 8 8
2.8 0.153561976546 -0.938048119786 -0.194927144931 -0.0478211310524 8 10
2.9 0.153592200846 -0.934527218954 -0.19686538623 -0.0495710882309 8 9
3 0.153440675799 -0.930990298228 -0.198440618878 -0.0512131873129 8 9
3.1 0.153136067934 -0.927443570396 -0.199662648206 -0.0527420683922 8 9
3.2 0.152705600717 -0.92389299072 -0.200542485776 -0.0541533799199 8 9
3.3 0.152174772639 -0.920344250724 -0.201092290832 -0.0554437633976 8 9
3.4 0.151567130858 -0.916802772637 -0.201325312543 -0.0566108309217 8 9
3.5 0.15090409351 -0.913273701248 -0.201255827236 -0.0576531367032 8 9
3.6 0.15020482711 -0.909761894787 -0.20089907448 -0.0585701383684 8 9
3.7 0.14948617266 -0.906271916797 -0.200271188113 -0.0593621569655 8 9
3.8 0.148762623813 -0.902808023919 -0.199389122987 -0.0600303311969 8 9
3.9 0.148046349857 -0.899374156377 -0.19827057552 -0.0605765653977 8 9
4 0.147347260279 -0.895973922342 -0.196933902323 -0.061003480444 10 9
4.1 0.146673105435 -0.892610585694 -0.195398027964 -0.0613143584318 10 9
4.2 0.1460296145 -0.889287054137 -0.193682349443 -0.0615130805849 10 9
4.3 0.145420651002 -0.886005867916 -0.191806642066 -0.0616040822961 10 9
4.4 0.144848409882 -0.882769180676 -0.189790947033 -0.0615922865347 10 10
4.5 0.144313598992 -0.87957875828 -0.187655459307 -0.0614830471637 10 10
4.6 0.143815655001 -0.876435965589 -0.185420417387 -0.0612820938094 10 10
4.7 0.14335295387 -0.873341762381 -0.183105970553 -0.0609954810042 10 10
4.8 0.142923023121 -0.870296702811 -0.180732075377 -0.0606295251764 10 10
4.9 0.142522740994 -0.867300931574 -0.178318357501 -0.0601907564132 10 10
5 0.142148533238 -0.864354192406 -0.175883992174 -0.0596858670665 11 10
5.1 0.141796561021 -0.86145583153 -0.173447578979 -0.0591216593348 11 10
5.2 0.14146286331 -0.858604814738 -0.171027024175 -0.0585049984357 11 10
5.3 0.141143520589 -0.855799748078 -0.168639420124 -0.0578427681478 12 10
5.4 0.140834767531 -0.853038892287 -0.166300935695 -0.0571418238939 12 10
5.5 0.140533098793 -0.850320190259 -0.16402671216 -0.0564089517757 12 10
5.6 0.140235342353 -0.847641294887 -0.161830767583 -0.0556508280127 12 10
5.7 0.139938707676 -0.84499960951 -0.159725909679 -0.0548739812147 12 10
5.8 0.139640850023 -0.842392304948 -0.157723661233 -0.0540847551209 13 10
5.9 0.139339859525 -0.839816371924 -0.155834197284 -0.0532892773193 13 10
6 0.139034265383 -0.837268653491 -0.154066294045 -0.0524934265443 13 10
6.1 0.138723020104 -0.834745887262 -0.152427292431 -0.0517028036228 13 10
6.2 0.138405467058 -0.832244746058 -0.150923075235 -0.0509227054944 13 11
6.3 0.1380812993 -0.829761878619 -0.149558058594 -0.0501581005416 14 11
6.4 0.137750510095 -0.827293948595 -0.14833519725 -0.0494136076027 14 13
6.5 0.137413336721 -0.824837673304 -0.147256003381 -0.0486934766929 14 14
6.6 0.137070203431 -0.822389857717 -0.146320581708 -0.048001575461 14 12
6.7 0.136721665772 -0.819947434547 -0.14552767463 -0.0473413703944 15 11
6.8 0.136368347333 -0.817507484273 -0.14487471705 -0.0467159201115 15 11
6.9 0.1360108963 -0.815067271978 -0.144357910866 -0.0461278688505 15 11
7 0.135649931295 -0.812624267779 -0.14397230262 -0.0455794382781 15 11
7.1 0.135286004542 -0.810176164775 -0.143711868136 -0.0450724297524 15 11
7.2 0.134919567418 -0.807720899054 -0.143569616199 -0.0446082225671 15 11
7.3 0.134550946854 -0.80525665534 -0.143537685355 -0.044187779586 15 11
