# SIAM impurity Green function, brute-force STAR baseline
# L=200 U=0.025 V=0.1 dt=0.1 tmax=100
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
0 62 1.744223 0 -0.50000000116 0.49999999884 -0.239753462219 0
0.1 56 7.263723 -0.00246720732536 -0.499974615867 0.499999998867 -0.239753462334 -5.07962751722e-11
0.2 53 7.558212 -0.00493220129426 -0.49989852519 0.499999998741 -0.239753462459 -6.60445795275e-11
0.3 52 7.532075 -0.00739277709159 -0.499771924246 0.499999998667 -0.239753462628 -1.06248582848e-10
0.4 52 7.392844 -0.0098467478027 -0.499595137304 0.499999998809 -0.239753462767 -2.98222134487e-10
0.5 52 7.413959 -0.012291952851 -0.499368616247 0.499999999069 -0.239753462824 -3.9569029997e-10
0.6 52 7.434873 -0.0147262663522 -0.499092938286 0.499999999167 -0.239753462741 -1.79932527211e-10
0.7 52 7.432455 -0.0171476057154 -0.498768802757 0.499999999283 -0.239753462469 1.38705567865e-10
0.8 52 7.359642 -0.0195539395672 -0.498397028022 0.499999999284 -0.2397534622 1.83976896218e-10
0.9 52 7.375731 -0.0219432956845 -0.497978547181 0.4999999993 -0.239753461903 1.82237863688e-10
1 52 7.632983 -0.0243137685308 -0.497514403614 0.499999999312 -0.239753461623 7.02428393229e-11
1.1 52 7.652929 -0.0266635261382 -0.497005745831 0.49999999928 -0.239753461421 -3.97096105997e-11
1.2 52 7.650336 -0.0289908169328 -0.496453821777 0.499999999247 -0.239753461267 -1.37585540183e-10
1.3 52 7.650491 -0.0312939759231 -0.495859972893 0.499999999035 -0.239753461132 -2.42523015559e-10
1.4 52 7.632002 -0.0335714303282 -0.495225627423 0.499999998672 -0.239753461029 -3.02732242052e-10
1.5 52 7.639319 -0.0358217049984 -0.49455229346 0.499999998481 -0.239753460936 -3.28640253899e-10
1.6 52 7.786625 -0.0380434271381 -0.493841552039 0.499999998388 -0.239753460872 -3.49045500836e-10
1.7 52 7.678568 -0.0402353302237 -0.493095049477 0.499999998308 -0.239753460832 -3.37921648996e-10
1.8 52 7.548274 -0.0423962575946 -0.492314489493 0.499999998291 -0.23975346081 -3.06892233848e-10
1.9 52 7.517591 -0.0445251655141 -0.491501625382 0.499999998243 -0.239753460795 -2.70671575431e-10
2 52 7.465515 -0.0466211253585 -0.490658251799 0.499999998104 -0.239753460802 -2.32086322383e-10
2.1 52 7.425826 -0.0486833254204 -0.48978619642 0.499999998022 -0.239753460846 -1.67670835549e-10
2.2 52 7.514782 -0.050711071992 -0.488887311834 0.499999997997 -0.23975346092 -1.0434374198e-10
2.3 52 7.656838 -0.0527037898217 -0.487963467197 0.499999997966 -0.239753461023 -3.68812064222e-11
2.4 52 7.646399 -0.0546610219809 -0.487016539901 0.499999997931 -0.239753461164 2.78493061945e-11
2.5 52 7.636455 -0.0565824289588 -0.486048407317 0.499999997933 -0.239753461327 9.49231249159e-11
2.6 52 7.655842 -0.0584677875861 -0.485060939051 0.499999997916 -0.239753461527 1.57357446517e-10
2.7 52 7.681447 -0.0603169887456 -0.484055988677 0.499999997887 -0.23975346176 2.15626863587e-10
2.8 52 7.639673 -0.0621300352504 -0.483035386815 0.499999997808 -0.239753462023 2.72935847534e-10
2.9 52 7.492769 -0.0639070383228 -0.482000932385 0.499999997741 -0.239753462322 3.27692747937e-10
