# SIAM impurity Green function, brute-force STAR baseline
# L=500 U=0.025 V=0.1 dt=0.1 tmax=250
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
0 89 10.672094 0 -0.500000000511 0.499999999489 -0.236855152835 0
0.1 81 25.214507 -0.00244294255935 -0.499974614262 0.499999999528 -0.236855152949 -2.16968526479e-11
0.2 78 25.91271 -0.00488367073812 -0.4998985234 0.499999999422 -0.236855153092 3.92531918428e-11
0.3 76 25.991941 -0.00731998104391 -0.4997719282 0.499999999087 -0.236855153214 1.44513430736e-10
0.4 74 25.857518 -0.00974968654854 -0.499595155146 0.499999998806 -0.236855153279 9.68169017179e-11
0.5 74 25.953045 -0.012170627387 -0.49936865786 0.499999998286 -0.236855153759 2.76737174842e-11
0.6 74 25.680477 -0.0145806784907 -0.499093014833 0.499999998152 -0.236855153493 1.98130040152e-10
0.7 74 26.160674 -0.0169777579429 -0.498768926279 0.499999998051 -0.236855153385 3.72073281907e-10
0.8 74 25.842129 -0.0193598356833 -0.4983972113 0.499999997977 -0.236855153252 5.07355268908e-10
0.9 74 26.141483 -0.0217249403832 -0.497978803206 0.499999997993 -0.236855153061 7.10090819478e-10
1 74 26.075024 -0.0240711676481 -0.497514747406 0.499999997949 -0.23685515325 8.91862000918e-10
1.1 74 26.726568 -0.0263966848262 -0.497006190702 0.499999997876 -0.236855153719 1.06161050784e-09
1.2 74 26.222383 -0.0286997408796 -0.496454381859 0.499999997806 -0.2368551544 1.23549843967e-09
1.3 74 26.748753 -0.0309786722023 -0.495860663809 0.499999997791 -0.236855155249 1.40668544868e-09
1.4 74 27.265657 -0.0332319072838 -0.495226464441 0.49999999787 -0.236855156162 1.59499653762e-09
1.5 74 27.099841 -0.0354579711823 -0.494553292984 0.499999998082 -0.236855157025 1.79463187366e-09
1.6 74 26.256849 -0.0376554898304 -0.493842731949 0.499999998315 -0.236855157706 2.00782357407e-09
1.7 74 27.265279 -0.0398231969081 -0.493096430519 0.499999998517 -0.23685515809 2.20863551059e-09
1.8 74 28.791437 -0.0419599356444 -0.492316094476 0.499999998682 -0.23685515805 2.39085008735e-09
1.9 74 28.821533 -0.0440646615602 -0.491503479548 0.499999998732 -0.236855157556 2.52031294445e-09
2 74 28.743109 -0.0461364457891 -0.490660383899 0.49999999849 -0.236855156566 2.63697881586e-09
2.1 74 28.734262 -0.0481744772143 -0.489788638675 0.499999997903 -0.236855155121 2.73952710517e-09
2.2 74 28.673768 -0.0501780648827 -0.4888901029 0.499999997078 -0.236855153323 2.80970471889e-09
2.3 74 28.84073 -0.0521466338777 -0.487966648004 0.499999995981 -0.236855151313 2.85372742104e-09
2.4 74 28.71943 -0.0540797301882 -0.487020156702 0.499999994616 -0.236855149245 2.89277399257e-09
2.5 74 28.686645 -0.0559770180971 -0.486052511281 0.499999993134 -0.236855147266 2.93412767693e-09
2.6 74 28.742696 -0.0578382822726 -0.485065588294 0.499999991582 -0.236855145515 3.02530463181e-09
2.7 74 29.024967 -0.0596634163037 -0.484061242831 0.499999990139 -0.236855144121 3.15612848356e-09
2.8 74 28.329437 -0.0614524289676 -0.483041308681 0.499999989277 -0.236855143519 3.2101312164e-09
2.9 74 28.168131 -0.0632054363466 -0.482007587896 0.499999988985 -0.236855143302 3.26379852311e-09
3 74 28.505428 -0.0649226615162 -0.480961844562 0.499999989002 -0.236855143476 3.39349141842e-09
3.1 74 28.782905 -0.0666044305384 -0.479905798292 0.499999989452 -0.236855144102 3.55077349468e-09
3.2 74 28.89214 -0.068251162601 -0.478841114302 0.499999990936 -0.2368551456 3.46003836693e-09
3.3 74 28.331587 -0.0698633733547 -0.477769403507 0.499999993193 -0.236855147151 3.2320527088e-09
3.4 74 28.871089 -0.0714416665821 -0.476692213673 0.499999995559 -0.236855148676 3.17174113362e-09
3.5 74 28.871649 -0.0729867245669 -0.4756110236 0.499999998134 -0.236855150181 3.18481575834e-09
3.6 74 28.843145 -0.0744993015539 -0.474527237071 0.500000000772 -0.236855151586 3.15550707786e-09
3.7 74 28.938351 -0.0759802296426 -0.473442184311 0.500000003278 -0.236855152804 3.02218348958e-09
3.8 74 28.758966 -0.0774304046998 -0.472357113834 0.500000005418 -0.236855153784 2.79093272104e-09
3.9 74 28.492302 -0.0788507653061 -0.471273186954 0.500000007202 -0.236855154454 2.46691496397e-09
4 74 28.370256 -0.0802422971825 -0.470191480886 0.500000008498 -0.236855154808 2.05775831097e-09
4.1 74 28.34089 -0.0816060502683 -0.469112985973 0.500000009197 -0.236855154881 1.58970242525e-09
4.2 74 28.30096 -0.0829430819194 -0.468038600404 0.500000009275 -0.236855154726 1.08369528629e-09
4.3 74 28.122921 -0.0842544878223 -0.46696913462 0.500000008821 -0.236855154404 5.57101281773e-10
4.4 74 27.445138 -0.0855413862453 -0.465905305743 0.500000007952 -0.236855153999 3.58888196939e-11
4.5 74 27.515947 -0.0868049105941 -0.464847743838 0.500000006734 -0.236855153608 -4.69414077053e-10
4.6 74 27.366672 -0.08804619357 -0.46379698638 0.50000000536 -0.236855153336 -9.67601443413e-10
4.7 74 27.526049 -0.0892663791692 -0.462753484859 0.500000003993 -0.236855153257 -1.45561823706e-09
4.8 74 26.752971 -0.0904665926823 -0.461717601286 0.500000002761 -0.236855153418 -1.92840898111e-09
