# SIAM impurity Green function, brute-force STAR baseline
# L=200 U=0.1 V=0.1 dt=0.1 tmax=100
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
0 79 1.825087 0 -0.50000000062 0.49999999938 -0.220940789338 0
0.1 73 7.93294 -0.00323086552316 -0.499968756258 0.499999999428 -0.220940789384 3.74030148216e-11
0.2 70 8.226376 -0.00645928353224 -0.499875092164 0.499999999434 -0.220940789464 3.94356769462e-12
0.3 68 8.145968 -0.0096828156869 -0.499719215095 0.499999999268 -0.220940789696 -4.02213748418e-11
0.4 68 8.168215 -0.0128990420235 -0.49950146835 0.49999999908 -0.220940789872 -2.44991714415e-10
0.5 68 8.142385 -0.0161055700291 -0.4992223303 0.499999998937 -0.220940789882 -5.60055120336e-10
0.6 68 8.162777 -0.0193000435525 -0.498882412078 0.49999999873 -0.220940789788 -6.0362285309e-10
0.7 68 8.200678 -0.0224801516548 -0.498482454304 0.499999998736 -0.220940789335 -2.23461450732e-10
0.8 68 8.211677 -0.0256436368865 -0.498023323945 0.499999998682 -0.220940788888 2.24183671627e-10
0.9 67 8.215874 -0.0287883033184 -0.497506009591 0.499999998793 -0.22094078843 4.05425193417e-10
1 67 8.186059 -0.0319120246493 -0.496931617129 0.499999998933 -0.220940788616 3.52285381422e-10
1.1 66 8.235021 -0.0350127515237 -0.496301364122 0.4999999992 -0.220940789016 2.94792315558e-10
1.2 66 8.218177 -0.0380885182225 -0.49561657428 0.499999999249 -0.220940788927 3.33232705318e-10
1.3 66 8.180073 -0.0411374493959 -0.494878670693 0.49999999909 -0.220940788263 1.50728596271e-10
1.4 66 8.116588 -0.0441577661824 -0.49408916932 0.499999998835 -0.220940787848 8.50056969259e-11
1.5 66 8.270877 -0.0471477917155 -0.493249671734 0.499999998905 -0.220940787642 2.46832818074e-10
1.6 66 8.233885 -0.050105955817 -0.492361857984 0.499999999217 -0.220940787531 5.69728694777e-10
1.7 66 8.227945 -0.0530307994024 -0.491427478448 0.499999999614 -0.220940787577 9.61562815482e-10
1.8 66 8.191442 -0.0559209782047 -0.490448345681 0.499999999945 -0.220940787554 1.05092298752e-09
