# SIAM impurity Green function, brute-force STAR baseline
# L=100 U=0.025 V=0.1 dt=0.1 tmax=50
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
0 45 0.432046 0 -0.499999999108 0.500000000892 -0.245968211828 0
0.1 44 2.825774 -0.00252242813841 -0.499974613867 0.500000000891 -0.245968211862 6.53640336301e-11
0.2 43 2.950168 -0.00504264282095 -0.499898523301 0.500000000885 -0.245968211931 8.35568350621e-11
0.3 43 2.899376 -0.0075584394522 -0.499771922715 0.500000000893 -0.245968212061 7.43411235349e-11
0.4 43 2.890644 -0.0100676310269 -0.499595136637 0.500000000892 -0.245968212243 5.90212809182e-11
0.5 43 2.882603 -0.0125680568575 -0.49936861703 0.500000000931 -0.245968212506 2.31851066124e-11
0.6 43 2.888861 -0.0150575911332 -0.499092941181 0.500000000943 -0.245968212799 -5.61137664112e-11
0.7 43 2.88877 -0.0175341512449 -0.498768808742 0.500000000957 -0.245968213125 -1.57865248651e-10
0.8 43 2.903243 -0.0199957059165 -0.498397038265 0.500000000965 -0.245968213453 -2.59537460967e-10
0.9 43 2.891895 -0.0224402830214 -0.497978563255 0.500000000963 -0.245968213762 -3.68218219804e-10
1 43 2.847952 -0.0248659769438 -0.497514427287 0.500000000934 -0.245968214012 -4.58404189607e-10
1.1 43 2.906954 -0.0272709557704 -0.497005779285 0.500000000917 -0.245968214192 -5.33771041256e-10
1.2 43 2.914374 -0.0296534678936 -0.496453867462 0.500000000914 -0.245968214276 -5.62530827475e-10
1.3 43 2.925718 -0.0320118483276 -0.495860033659 0.500000000902 -0.245968214271 -5.48415687862e-10
1.4 43 2.937459 -0.0343445244288 -0.495225706635 0.500000000913 -0.245968214169 -4.86557419355e-10
1.5 43 2.943248 -0.0366500210703 -0.494552395312 0.500000000927 -0.245968213983 -3.74559036564e-10
1.6 42 2.950944 -0.0389269654058 -0.493841681261 0.50000000097 -0.245968213754 -2.09727901712e-10
1.7 42 2.950545 -0.0411740909799 -0.493095211449 0.500000000985 -0.245968213501 1.56635815429e-12
1.8 42 2.957947 -0.0433902413557 -0.492314690833 0.500000001022 -0.245968213282 2.37472597142e-10
1.9 42 2.965054 -0.0455743728557 -0.491501873367 0.500000001091 -0.245968213118 5.15912965127e-10
2 42 2.961031 -0.0477255570401 -0.49065855468 0.500000001161 -0.245968213028 8.15254350139e-10
2.1 42 2.954262 -0.0498429825948 -0.489786563446 0.500000001251 -0.245968213051 1.09138523219e-09
2.2 42 2.962195 -0.0519259563624 -0.488887753658 0.500000001341 -0.245968213178 1.36446003107e-09
2.3 42 2.966472 -0.0539739035858 -0.48796399566 0.500000001433 -0.245968213426 1.59619759077e-09
2.4 42 2.895055 -0.055986368088 -0.487017167582 0.500000001528 -0.245968213758 1.78852653521e-09
2.5 42 2.868135 -0.0579630112365 -0.486049147814 0.500000001604 -0.245968214184 1.91341452405e-09
2.6 42 2.873535 -0.0599036107134 -0.485061806682 0.500000001684 -0.245968214707 1.97732513696e-09
2.7 42 2.885342 -0.0618080586943 -0.48405699876 0.500000001755 -0.24596821528 1.95584713703e-09
2.8 42 2.961716 -0.0636763586442 -0.48303655484 0.50000000179 -0.245968215885 1.8939927543e-09
2.9 42 2.965079 -0.06550862429 -0.482002276093 0.500000001813 -0.245968216337 1.92430479884e-09
3 42 2.918678 -0.067305073567 -0.480955924481 0.500000001811 -0.245968216801 1.9002185242e-09
3.1 42 2.872882 -0.0690660258036 -0.479899217429 0.5000000018 -0.245968217278 1.83575754598e-09
3.2 42 2.942496 -0.0707918970163 -0.478833821093 0.50000000178 -0.245968217742 1.74282814569e-09
3.3 42 2.965789 -0.0724831934662 -0.477761343392 0.500000001761 -0.245968218176 1.6010621301e-09
3.4 42 2.983016 -0.0741405100849 -0.476683331711 0.500000001716 -0.245968218526 1.47882929513e-09
3.5 42 2.976774 -0.0757645217332 -0.475601264984 0.500000001672 -0.245968218808 1.3105212332e-09
3.6 42 2.981871 -0.07735597773 -0.474516549724 0.500000001605 -0.245968219027 1.1063558264e-09
3.7 42 3.011757 -0.0789156959107 -0.473430516504 0.500000001573 -0.245968219201 8.75412145551e-10
3.8 42 2.987765 -0.0804445556255 -0.472344416342 0.50000000152 -0.245968219296 6.22476473144e-10
3.9 42 3.017166 -0.0819434933662 -0.47125941684 0.500000001455 -0.245968219302 3.61577295882e-10
4 42 2.953707 -0.0834134922333 -0.470176600369 0.500000001355 -0.245968219212 1.13175996352e-10
4.1 42 2.943787 -0.084855578436 -0.469096962765 0.500000001255 -0.24596821905 -9.54376638482e-11
4.2 42 2.958997 -0.0862708118221 -0.468021411017 0.500000001075 -0.24596821882 -2.3730530041e-10
4.3 42 2.95575 -0.0876602815834 -0.466950762847 0.500000000915 -0.245968218506 -2.56930546283e-10
4.4 42 2.956793 -0.0890250987187 -0.465885746756 0.500000000733 -0.245968218079 -1.26891122609e-10
4.5 42 2.963982 -0.0903663844454 -0.464827000848 0.500000000585 -0.245968217563 1.42588482688e-10
4.6 42 2.977318 -0.0916852710503 -0.463775075363 0.500000000438 -0.245968216956 5.78249920169e-10
4.7 42 2.967646 -0.0929828890835 -0.462730432889 0.500000000337 -0.245968216311 1.03288168296e-09
4.8 42 2.965146 -0.0942603658416 -0.461693450441 0.500000000255 -0.24596821561 1.64960452242e-09
4.9 42 2.967525 -0.0955188191492 -0.460664422715 0.500000000255 -0.245968214881 2.30663831091e-09
5 42 2.960053 -0.0967593442984 -0.459643562439 0.500000000291 -0.245968214118 2.93667842192e-09
5.1 42 2.978317 -0.0979830131364 -0.45863100484 0.500000000386 -0.245968213324 3.45902927135e-09
5.2 42 2.9192 -0.0991908752382 -0.457626813309 0.500000000537 -0.245968212498 3.82922454162e-09
5.3 42 2.929727 -0.100383940111 -0.456630977303 0.500000000716 -0.245968211635 4.02863224724e-09
5.4 42 2.946797 -0.101563187327 -0.455643421824 0.500000000896 -0.24596821073 4.02169690605e-09
5.5 42 2.938936 -0.102729547826 -0.45466401054 0.500000001061 -0.245968209781 3.83483646227e-09
5.6 42 2.99954 -0.103883915314 -0.453692548464 0.500000001243 -0.245968208783 3.49688751566e-09
5.7 42 3.073067 -0.10502713282 -0.452728787803 0.50000000143 -0.245968207654 3.00083095872e-09
5.8 42 3.049741 -0.106159989172 -0.451772434119 0.500000001552 -0.245968206492 2.44611239597e-09
5.9 42 3.055529 -0.107283225874 -0.450823150788 0.500000001675 -0.245968205295 1.89330706668e-09
6 42 3.054325 -0.108397526403 -0.449880563357 0.500000001704 -0.245968204112 1.39710738811e-09
6.1 42 3.070263 -0.109503515167 -0.448944265252 0.500000001731 -0.24596820295 9.46512687672e-10
6.2 42 3.065268 -0.110601761281 -0.448013823218 0.500000001756 -0.245968201772 5.17201101391e-10
6.3 42 3.045889 -0.111692774819 -0.447088782573 0.500000001785 -0.245968200615 1.40377709457e-10
6.4 42 3.052523 -0.112777008723 -0.446168671681 0.500000001818 -0.245968199477 -1.90940305234e-10
6.5 42 3.071838 -0.113854858522 -0.445253007599 0.500000001859 -0.245968198385 -5.10772979467e-10
6.6 42 3.055788 -0.114926661019 -0.444341300979 0.500000001922 -0.245968197344 -8.45388009596e-10
6.7 42 3.049988 -0.11599270109 -0.44343306413 0.500000002002 -0.245968196372 -1.19768804596e-09
6.8 42 3.045661 -0.117053204482 -0.442527807932 0.50000000213 -0.245968195502 -1.5788651983e-09
6.9 42 3.050282 -0.118108344427 -0.441625048677 0.500000002277 -0.245968194776 -2.05243482691e-09
7 42 3.045641 -0.119158246415 -0.440724316516 0.500000002414 -0.245968194157 -2.67087566647e-09
7.1 42 3.115738 -0.120202984298 -0.439825156723 0.500000002503 -0.245968193598 -3.45310532945e-09
7.2 42 3.110522 -0.121242588624 -0.438927133792 0.500000002591 -0.245968193066 -4.41259366546e-09
7.3 42 3.10472 -0.122277047551 -0.43802983374 0.500000002568 -0.245968192523 -5.46377344757e-09
7.4 42 3.074129 -0.123306310314 -0.437132868603 0.500000002469 -0.245968192016 -6.58571280756e-09
7.5 42 3.066702 -0.124330289246 -0.436235876585 0.500000002292 -0.245968191523 -7.75924981211e-09
7.6 42 3.046675 -0.125348863787 -0.435338526159 0.500000002059 -0.245968191055 -8.93569854568e-09
7.7 42 3.013874 -0.126361884898 -0.434440517359 0.500000001776 -0.245968190628 -1.00772102711e-08
7.8 42 3.037683 -0.127369179337 -0.433541583308 0.500000001439 -0.245968190253 -1.11777521891e-08
7.9 42 3.018915 -0.128370550449 -0.432641492542 0.500000001061 -0.245968189843 -1.22588391313e-08
8 43 3.033215 -0.129365786719 -0.431740048658 0.500000000644 -0.24596818964 -1.31677942439e-08
8.1 43 3.027619 -0.130354657115 -0.430837090645 0.50000000017 -0.245968189548 -1.39772979302e-08
8.2 43 3.009195 -0.131336926972 -0.429932494422 0.499999999738 -0.245968189621 -1.46689608516e-08
8.3 43 2.981939 -0.132312351557 -0.429026171644 0.499999999284 -0.245968189843 -1.52761483602e-08
8.4 43 2.995552 -0.133280686047 -0.428118070921 0.499999998792 -0.245968190235 -1.57844934484e-08
8.5 43 3.023752 -0.134241679996 -0.42720817573 0.499999998308 -0.245968190803 -1.62382203656e-08
8.6 44 2.985508 -0.13519508415 -0.426296502331 0.499999997833 -0.245968191606 -1.66299838067e-08
8.7 44 3.048238 -0.136140666775 -0.425383100043 0.499999997366 -0.24596819256 -1.69839415726e-08
8.8 44 3.109873 -0.137078198035 -0.424468049307 0.499999996899 -0.245968193637 -1.73057152775e-08
8.9 44 3.105386 -0.13800746381 -0.423551459503 0.499999996409 -0.245968194839 -1.76004737312e-08
9 44 3.099867 -0.138928265538 -0.422633466277 0.499999995951 -0.245968196177 -1.7864521043e-08
9.1 44 3.08985 -0.139840418259 -0.421714232137 0.499999995485 -0.245968197618 -1.81150404399e-08
9.2 44 3.099453 -0.140743757597 -0.420793941969 0.499999995008 -0.245968199141 -1.83431890233e-08
9.3 45 3.097795 -0.141638144566 -0.419872799299 0.499999994548 -0.24596820076 -1.85484468826e-08
9.4 45 3.09098 -0.142523455991 -0.418951028286 0.499999994106 -0.245968202468 -1.87479126824e-08
9.5 45 3.105012 -0.143399593614 -0.418028865917 0.499999993635 -0.245968204225 -1.89068500092e-08
9.6 45 3.112646 -0.144266484723 -0.417106562664 0.499999993118 -0.245968206023 -1.90922876953e-08
9.7 45 3.102348 -0.145124082873 -0.41618438011 0.499999992591 -0.245968207878 -1.92213764766e-08
9.8 45 3.102935 -0.145972366813 -0.415262582918 0.499999992069 -0.245968209806 -1.92744567806e-08
9.9 45 3.118803 -0.146811342058 -0.414341441421 0.499999991546 -0.2459682118 -1.92562601836e-08
10 45 3.114983 -0.147641038645 -0.413421228631 0.499999991071 -0.245968213852 -1.90745315098e-08
10.1 45 3.113604 -0.148461514794 -0.412502214434 0.499999990603 -0.245968215931 -1.87874758251e-08
10.2 46 3.11583 -0.149272849616 -0.411584666577 0.499999990137 -0.245968218041 -1.83810978521e-08
10.3 46 3.051717 -0.150075148618 -0.410668846067 0.499999989709 -0.245968220177 -1.78439594212e-08
10.4 46 3.029674 -0.150868541211 -0.409755005545 0.499999989308 -0.245968222328 -1.71929399606e-08
10.5 46 3.04587 -0.15165317794 -0.408843387238 0.499999988915 -0.245968224438 -1.64465726801e-08
10.6 46 3.152452 -0.152429229874 -0.407934220455 0.499999988557 -0.24596822652 -1.56111885467e-08
10.7 46 3.166051 -0.153196886029 -0.407027720933 0.499999988258 -0.245968228564 -1.46996767952e-08
10.8 46 3.066788 -0.153956357093 -0.406124084084 0.499999987982 -0.24596823053 -1.37017635848e-08
10.9 46 3.049998 -0.154707863493 -0.405223493898 0.499999987745 -0.245968232453 -1.25810899476e-08
11 46 2.988358 -0.155451639405 -0.404326113664 0.499999987568 -0.245968234306 -1.13846376215e-08
11.1 47 3.010993 -0.156187932849 -0.403432085504 0.499999987411 -0.245968236049 -1.01428901944e-08
11.2 47 2.999034 -0.156916999435 -0.402541532328 0.499999987322 -0.245968237697 -8.86273984757e-09
11.3 47 3.017988 -0.157639102693 -0.40165455507 0.499999987256 -0.245968239347 -7.53493403782e-09
11.4 47 3.022262 -0.158354510863 -0.400771233174 0.499999987248 -0.245968240876 -6.21170908113e-09
11.5 47 3.013549 -0.159063495619 -0.399891623695 0.499999987249 -0.245968242255 -4.89390510061e-09
11.6 47 3.030937 -0.159766329811 -0.399015761583 0.499999987262 -0.245968243443 -3.55557865095e-09
11.7 47 3.03447 -0.160463283623 -0.398143660833 0.499999987312 -0.24596824446 -2.22226960445e-09
11.8 47 3.051545 -0.161154623831 -0.397275313991 0.499999987405 -0.245968245291 -8.66952412637e-10
11.9 47 3.084871 -0.161840613409 -0.396410691876 0.4999999875 -0.245968245891 5.13888407522e-10
12 47 3.096321 -0.162521506343 -0.395549747085 0.499999987608 -0.245968246298 1.9313797367e-09
12.1 47 3.093067 -0.163197547771 -0.39469241432 0.499999987757 -0.245968246518 3.40286565592e-09
12.2 47 3.100763 -0.163868973839 -0.393838607074 0.49999998795 -0.245968246544 4.89917723057e-09
12.3 47 3.100107 -0.164536007526 -0.392988224463 0.499999988177 -0.245968246287 6.40379432815e-09
12.4 48 3.085713 -0.165198857446 -0.392141150705 0.499999988482 -0.245968245881 7.92636971336e-09
12.5 48 3.086075 -0.165857719536 -0.39129725406 0.499999988811 -0.245968245312 9.45146880899e-09
12.6 48 3.087979 -0.166512770055 -0.390456395146 0.499999989168 -0.245968244589 1.09707200494e-08
12.7 48 3.086558 -0.167164169449 -0.389618422914 0.499999989557 -0.245968243724 1.24626233361e-08
12.8 48 3.095944 -0.167812063589 -0.388783175132 0.499999989985 -0.245968242725 1.39630809415e-08
12.9 48 3.088793 -0.168456578259 -0.387950483976 0.499999990451 -0.245968241614 1.54355177251e-08
13 48 3.086009 -0.169097820838 -0.387120177258 0.499999990955 -0.245968240362 1.68732442185e-08
13.1 48 3.08754 -0.169735879127 -0.386292079741 0.499999991493 -0.245968239003 1.82780781344e-08
13.2 48 3.087784 -0.170370825145 -0.385466013641 0.49999999205 -0.245968237521 1.96328987581e-08
13.3 48 3.071404 -0.171002711478 -0.384641801164 0.499999992652 -0.245968235931 2.09399785567e-08
13.4 48 3.044951 -0.171631572032 -0.383819267985 0.499999993248 -0.245968234255 2.21843114157e-08
13.5 48 3.041629 -0.172257423076 -0.382998242179 0.499999993796 -0.245968232435 2.33501648295e-08
13.6 48 3.058909 -0.172880264163 -0.382178557099 0.499999994389 -0.245968230538 2.44569541216e-08
13.7 49 3.059265 -0.173500078271 -0.381360053486 0.499999995014 -0.245968228578 2.54750143237e-08
13.8 49 3.094076 -0.174116834281 -0.380542578612 0.499999995617 -0.245968226551 2.6421689836e-08
13.9 49 3.104522 -0.174730486997 -0.379725989366 0.499999996276 -0.245968224496 2.7294685484e-08
14 49 3.11683 -0.175340975644 -0.378910157318 0.499999996939 -0.245968222398 2.81275485819e-08
14.1 49 3.106283 -0.175948229368 -0.378094959355 0.499999997618 -0.245968220264 2.88701751255e-08
14.2 49 3.099543 -0.176552166456 -0.377280290351 0.499999998325 -0.245968218133 2.95322459543e-08
14.3 49 3.114416 -0.177152695751 -0.376466056815 0.499999999023 -0.245968215972 3.00616580101e-08
14.4 49 3.10024 -0.177749720499 -0.375652177427 0.499999999747 -0.24596821383 3.04996659872e-08
14.5 49 3.087456 -0.178343133221 -0.374838589512 0.500000000474 -0.245968211705 3.08556973791e-08
14.6 49 3.052826 -0.178932825166 -0.374025242132 0.500000001221 -0.245968209597 3.11261183212e-08
14.7 49 3.076744 -0.1795186835 -0.373212099995 0.500000001954 -0.245968207536 3.13029113498e-08
14.8 49 3.121062 -0.18010059348 -0.372399143471 0.5000000027 -0.245968205497 3.13842678998e-08
14.9 49 3.109336 -0.180678440503 -0.371586367688 0.500000003458 -0.245968203483 3.13756807827e-08
15 49 3.117488 -0.18125211147 -0.370773781976 0.500000004215 -0.245968201524 3.12666575616e-08
15.1 50 3.112218 -0.181821495912 -0.369961410139 0.500000004955 -0.245968199626 3.10677398391e-08
15.2 50 3.110614 -0.182386486758 -0.369149291106 0.500000005682 -0.245968197813 3.07981724212e-08
15.3 50 3.108145 -0.182946983462 -0.368337474729 0.500000006417 -0.24596819607 3.04465741646e-08
15.4 50 3.12654 -0.183502891642 -0.367526024574 0.500000007119 -0.245968194408 3.00104940551e-08
15.5 50 3.142418 -0.184054124702 -0.366715014691 0.500000007808 -0.245968192825 2.94949934025e-08
15.6 50 3.135145 -0.184600604482 -0.365904531643 0.500000008485 -0.245968191333 2.8921083986e-08
15.7 50 3.115884 -0.185142264388 -0.365094667482 0.500000009147 -0.245968189931 2.82705746937e-08
15.8 50 3.099104 -0.185679045314 -0.364285528454 0.500000009772 -0.245968188621 2.75584621234e-08
15.9 51 3.155012 -0.186210900214 -0.363477225965 0.500000010388 -0.245968187406 2.67780590375e-08
